sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_4_20260604_170837|7786612240000,test,242,Edu_4_20260604_170837,Edu,right,11,259,7786612240000,8.641491587,0,continue,0,continue,True,0,0,,0,fetch,0.9999376535415649,4.554951374302618e-05,1.6778883946244605e-05,6.232839950826019e-05,0.7307987213134766,0.26920127868652344,,right,0.5903497338294983,0.4096502363681793,0.5903497338294983,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9950018525123596,0.004998109303414822,,0.9950018525123596,0.004998109303414822,0.10777777433395386,0.10777777433395386,0.5715075135231018,0.5715075135231018,0.11406321078538895,0.11406321078538895,0.19817164540290833,0.19817164540290833,0.18276241421699524,0.18276241421699524,0.36234915256500244,0.36234915256500244,0.8922045826911926,0.8922045826911926,0.10777777433395386,0.10777777433395386,0.5715075135231018,0.5715075135231018,0.11406321078538895,0.11406321078538895,0.19817164540290833,0.19817164540290833,0.18276241421699524,0.18276241421699524,0.36234915256500244,0.36234915256500244,0.8922045826911926,0.8922045826911926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7786945573000,test,243,Edu_4_20260604_170837,Edu,right,11,269,7786945573000,8.974824587,0,continue,0,continue,True,0,0,,0,fetch,0.9999337196350098,4.63056203443557e-05,1.9954139133915305e-05,6.625975947827101e-05,0.6988497972488403,0.30115020275115967,,right,0.6537405848503113,0.3462594449520111,0.6537405848503113,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.995459258556366,0.004540680907666683,,0.995459258556366,0.004540680907666683,0.14904531836509705,0.14904531836509705,0.5975492596626282,0.5975492596626282,0.12594151496887207,0.12594151496887207,0.22894050180912018,0.22894050180912018,0.3689712882041931,0.3689712882041931,0.28512659668922424,0.28512659668922424,0.8544877767562866,0.8544877767562866,0.14904531836509705,0.14904531836509705,0.5975492596626282,0.5975492596626282,0.12594151496887207,0.12594151496887207,0.22894050180912018,0.22894050180912018,0.3689712882041931,0.3689712882041931,0.28512659668922424,0.28512659668922424,0.8544877767562866,0.8544877767562866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7787278907000,test,244,Edu_4_20260604_170837,Edu,right,11,279,7787278907000,9.308158587,0,continue,0,continue,True,0,0,,1,handover,0.9999473094940186,2.2597207134822384e-05,3.0103899916866794e-05,5.270110705168918e-05,0.4287804961204529,0.5712195038795471,,right,0.7080166339874268,0.29198333621025085,0.7080166339874268,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9938173890113831,0.006182545330375433,,0.9938173890113831,0.006182545330375433,0.29166388511657715,0.29166388511657715,0.6109794974327087,0.6109794974327087,0.1198376789689064,0.1198376789689064,0.11145693808794022,0.11145693808794022,0.2742689251899719,0.2742689251899719,0.8115034699440002,0.8115034699440002,0.503801703453064,0.503801703453064,0.29166388511657715,0.29166388511657715,0.6109794974327087,0.6109794974327087,0.1198376789689064,0.1198376789689064,0.11145693808794022,0.11145693808794022,0.2742689251899719,0.2742689251899719,0.8115034699440002,0.8115034699440002,0.503801703453064,0.503801703453064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7787612240000,test,245,Edu_4_20260604_170837,Edu,right,11,289,7787612240000,9.641491587,0,continue,0,continue,True,0,0,,1,handover,0.9999068975448608,1.608558523003012e-05,7.699206616962329e-05,9.30776513996534e-05,0.17281898856163025,0.8271810412406921,,right,0.8459995985031128,0.1540004462003708,0.8459995985031128,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9911762475967407,0.008823790587484837,,0.9911762475967407,0.008823790587484837,0.3881475031375885,0.3881475031375885,0.47680243849754333,0.47680243849754333,0.13910049200057983,0.13910049200057983,0.0010477298637852073,0.0010477298637852073,0.15229125320911407,0.15229125320911407,0.8826162219047546,0.8826162219047546,0.4447413980960846,0.4447413980960846,0.3881475031375885,0.3881475031375885,0.47680243849754333,0.47680243849754333,0.13910049200057983,0.13910049200057983,0.0010477298637852073,0.0010477298637852073,0.15229125320911407,0.15229125320911407,0.8826162219047546,0.8826162219047546,0.4447413980960846,0.4447413980960846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7787945573000,test,246,Edu_4_20260604_170837,Edu,right,11,299,7787945573000,9.974824587,0,continue,0,continue,True,0,0,,1,handover,0.9999003410339355,1.2618990695045795e-05,8.700334001332521e-05,9.962233161786571e-05,0.1266682893037796,0.8733317255973816,,right,0.900607705116272,0.09939230978488922,0.900607705116272,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9911236763000488,0.008876346051692963,,0.9911236763000488,0.008876346051692963,0.5378026962280273,0.5378026962280273,0.24576210975646973,0.24576210975646973,0.10558213293552399,0.10558213293552399,0.15959961712360382,0.15959961712360382,0.2123434841632843,0.2123434841632843,0.8150874376296997,0.8150874376296997,0.5148501992225647,0.5148501992225647,0.5378026962280273,0.5378026962280273,0.24576210975646973,0.24576210975646973,0.10558213293552399,0.10558213293552399,0.15959961712360382,0.15959961712360382,0.2123434841632843,0.2123434841632843,0.8150874376296997,0.8150874376296997,0.5148501992225647,0.5148501992225647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7788278906000,test,247,Edu_4_20260604_170837,Edu,right,11,309,7788278906000,10.308157587,0,continue,0,continue,True,0,0,,1,handover,0.9999374151229858,8.288696335512213e-06,5.426585266832262e-05,6.255455082282424e-05,0.13250349462032318,0.8674964904785156,,right,0.8544628620147705,0.14553716778755188,0.8544628620147705,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.990447998046875,0.009552025236189365,,0.990447998046875,0.009552025236189365,0.5652560591697693,0.5652560591697693,0.1694825291633606,0.1694825291633606,0.09001433849334717,0.09001433849334717,0.21466699242591858,0.21466699242591858,0.2981622517108917,0.2981622517108917,0.8053597211837769,0.8053597211837769,0.46520230174064636,0.46520230174064636,0.5652560591697693,0.5652560591697693,0.1694825291633606,0.1694825291633606,0.09001433849334717,0.09001433849334717,0.21466699242591858,0.21466699242591858,0.2981622517108917,0.2981622517108917,0.8053597211837769,0.8053597211837769,0.46520230174064636,0.46520230174064636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7788612240000,test,248,Edu_4_20260604_170837,Edu,right,11,319,7788612240000,10.641491587,0,continue,0,continue,True,0,0,,1,handover,0.9999488592147827,9.988367310143076e-06,4.116337368031964e-05,5.1151742809452116e-05,0.19526934623718262,0.8047305941581726,,right,0.8130866289138794,0.1869133561849594,0.8130866289138794,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9916625022888184,0.008337493985891342,,0.9916625022888184,0.008337493985891342,0.5896503925323486,0.5896503925323486,0.10419780761003494,0.10419780761003494,0.0901019424200058,0.0901019424200058,0.23396849632263184,0.23396849632263184,0.25299668312072754,0.25299668312072754,0.8250948190689087,0.8250948190689087,0.4477386474609375,0.4477386474609375,0.5896503925323486,0.5896503925323486,0.10419780761003494,0.10419780761003494,0.0901019424200058,0.0901019424200058,0.23396849632263184,0.23396849632263184,0.25299668312072754,0.25299668312072754,0.8250948190689087,0.8250948190689087,0.4477386474609375,0.4477386474609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7788945573000,test,249,Edu_4_20260604_170837,Edu,right,11,329,7788945573000,10.974824587,0,continue,0,continue,True,0,0,,1,handover,0.9999158382415771,5.438676453195512e-06,7.87201352068223e-05,8.415881166001782e-05,0.06462396681308746,0.9353760480880737,,right,0.9489929676055908,0.051007021218538284,0.9489929676055908,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9912675023078918,0.008732483722269535,,0.9912675023078918,0.008732483722269535,0.5867936015129089,0.5867936015129089,0.06664581596851349,0.06664581596851349,0.10587775707244873,0.10587775707244873,0.16732941567897797,0.16732941567897797,0.12506522238254547,0.12506522238254547,0.7952849864959717,0.7952849864959717,0.5691058039665222,0.5691058039665222,0.5867936015129089,0.5867936015129089,0.06664581596851349,0.06664581596851349,0.10587775707244873,0.10587775707244873,0.16732941567897797,0.16732941567897797,0.12506522238254547,0.12506522238254547,0.7952849864959717,0.7952849864959717,0.5691058039665222,0.5691058039665222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7789278906000,test,250,Edu_4_20260604_170837,Edu,right,11,339,7789278906000,11.308157587,0,continue,0,continue,True,0,0,,1,handover,0.9999351501464844,2.0529956600512378e-05,4.427677413332276e-05,6.480672891484573e-05,0.3167874217033386,0.6832125782966614,,right,0.6928859353065491,0.3071140646934509,0.6928859353065491,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9955613613128662,0.004438661504536867,,0.9955613613128662,0.004438661504536867,0.4562612473964691,0.4562612473964691,0.24735316634178162,0.24735316634178162,0.19949938356876373,0.19949938356876373,0.06574850529432297,0.06574850529432297,0.46978241205215454,0.46978241205215454,0.6836448311805725,0.6836448311805725,0.5546272397041321,0.5546272397041321,0.4562612473964691,0.4562612473964691,0.24735316634178162,0.24735316634178162,0.19949938356876373,0.19949938356876373,0.06574850529432297,0.06574850529432297,0.46978241205215454,0.46978241205215454,0.6836448311805725,0.6836448311805725,0.5546272397041321,0.5546272397041321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7789612240000,test,251,Edu_4_20260604_170837,Edu,right,11,349,7789612240000,11.641491587,0,continue,0,continue,True,0,0,,0,fetch,0.999866247177124,8.331656863447279e-05,5.045937359682284e-05,0.00013377594586927444,0.6228067874908447,0.3771931827068329,,left,0.6336288452148438,0.6336288452148438,0.36637115478515625,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9969244599342346,0.0030755437910556793,,0.9969244599342346,0.0030755437910556793,0.6986064910888672,0.6986064910888672,0.48937511444091797,0.48937511444091797,0.15623576939105988,0.15623576939105988,0.37412625551223755,0.37412625551223755,-0.13536441326141357,-0.13536441326141357,-0.5980142951011658,-0.5980142951011658,0.6957621574401855,0.6957621574401855,0.2597460150718689,0.2597460150718689,0.4394903779029846,0.4394903779029846,0.11685021221637726,0.11685021221637726,-0.04169076308608055,-0.04169076308608055,0.25062769651412964,0.25062769651412964,0.6335219144821167,0.6335219144821167,0.730819821357727,0.730819821357727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7789945573000,test,252,Edu_4_20260604_170837,Edu,right,11,359,7789945573000,11.974824587,0,continue,0,continue,True,0,0,,0,fetch,0.9998471736907959,0.0001234889932675287,2.9264198019518517e-05,0.00015275318583007902,0.8084217309951782,0.19157831370830536,,left,0.7017654180526733,0.7017654180526733,0.2982345223426819,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9971115589141846,0.0028884548228234053,,0.9971115589141846,0.0028884548228234053,0.6862908005714417,0.6862908005714417,0.4667605459690094,0.4667605459690094,0.1628008782863617,0.1628008782863617,0.4372923672199249,0.4372923672199249,-0.1494642049074173,-0.1494642049074173,-0.5593968033790588,-0.5593968033790588,0.6881213784217834,0.6881213784217834,0.24816274642944336,0.24816274642944336,0.5244798064231873,0.5244798064231873,0.06542543321847916,0.06542543321847916,0.030743595212697983,0.030743595212697983,0.2560519576072693,0.2560519576072693,0.5235323309898376,0.5235323309898376,0.8120383024215698,0.8120383024215698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7790278906000,test,253,Edu_4_20260604_170837,Edu,right,11,369,7790278906000,12.308157587,0,continue,0,continue,True,0,0,,0,fetch,0.9998315572738647,0.00015678619092795998,1.162922490038909e-05,0.00016841541219037026,0.9309492111206055,0.06905083358287811,,left,0.7991324067115784,0.7991324067115784,0.20086756348609924,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9979040622711182,0.0020958876702934504,,0.9979040622711182,0.0020958876702934504,0.5680081844329834,0.5680081844329834,0.5324276089668274,0.5324276089668274,0.2935217618942261,0.2935217618942261,0.3556329905986786,0.3556329905986786,-0.1585407257080078,-0.1585407257080078,-0.816963791847229,-0.816963791847229,0.42539429664611816,0.42539429664611816,0.33547699451446533,0.33547699451446533,0.5887848138809204,0.5887848138809204,0.09571029990911484,0.09571029990911484,-0.10604044795036316,-0.10604044795036316,-0.13475270569324493,-0.13475270569324493,0.7680948376655579,0.7680948376655579,0.6169500946998596,0.6169500946998596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7790612240000,test,254,Edu_4_20260604_170837,Edu,right,11,379,7790612240000,12.641491587,0,continue,0,continue,True,0,0,,0,fetch,0.9998865127563477,0.00010685659799491987,6.640048013650812e-06,0.00011349664418958127,0.9414956569671631,0.05850435420870781,,left,0.8574854731559753,0.8574854731559753,0.14251454174518585,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9978163242340088,0.0021836471278220415,,0.9978163242340088,0.0021836471278220415,0.5634298920631409,0.5634298920631409,0.5729376673698425,0.5729376673698425,0.2901580035686493,0.2901580035686493,0.38394302129745483,0.38394302129745483,-0.22852365672588348,-0.22852365672588348,-0.799105167388916,-0.799105167388916,0.4022383391857147,0.4022383391857147,0.3661317825317383,0.3661317825317383,0.6489152312278748,0.6489152312278748,0.09535602480173111,0.09535602480173111,-0.21673789620399475,-0.21673789620399475,-0.15318505465984344,-0.15318505465984344,0.7335651516914368,0.7335651516914368,0.6256526708602905,0.6256526708602905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7790945573000,test,255,Edu_4_20260604_170837,Edu,right,11,389,7790945573000,12.974824587,0,continue,0,continue,True,0,0,,0,fetch,0.9999659061431885,3.11610201606527e-05,2.9884940886404365e-06,3.4149514249293134e-05,0.9124879240989685,0.0875120535492897,,left,0.9359973073005676,0.9359973073005676,0.06400267034769058,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.994452178478241,0.005547851789742708,,0.994452178478241,0.005547851789742708,0.5926845669746399,0.5926845669746399,0.583103597164154,0.583103597164154,0.15425847470760345,0.15425847470760345,-0.06650012731552124,-0.06650012731552124,0.0882844403386116,0.0882844403386116,-0.8976378440856934,-0.8976378440856934,0.42664963006973267,0.42664963006973267,0.36331695318222046,0.36331695318222046,0.6689503788948059,0.6689503788948059,0.1468328833580017,0.1468328833580017,-0.16326598823070526,-0.16326598823070526,0.32677003741264343,0.32677003741264343,0.4980197548866272,0.4980197548866272,0.7864742875099182,0.7864742875099182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7791278906000,test,256,Edu_4_20260604_170837,Edu,right,11,399,7791278906000,13.308157587,0,continue,0,continue,True,0,0,,0,fetch,0.999966025352478,3.0157882065395825e-05,3.7913857795501826e-06,3.3949268981814384e-05,0.8883219957351685,0.11167798191308975,,left,0.9492444396018982,0.9492444396018982,0.05075552687048912,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9931870698928833,0.006812878418713808,,0.9931870698928833,0.006812878418713808,0.5857433080673218,0.5857433080673218,0.5974193215370178,0.5974193215370178,0.13168227672576904,0.13168227672576904,-0.3681952655315399,-0.3681952655315399,0.1264009326696396,0.1264009326696396,-0.8638420104980469,-0.8638420104980469,0.31973758339881897,0.31973758339881897,0.293719619512558,0.293719619512558,0.5886642932891846,0.5886642932891846,0.07280652225017548,0.07280652225017548,0.12150540947914124,0.12150540947914124,0.24579738080501556,0.24579738080501556,0.5278000831604004,0.5278000831604004,0.8038950562477112,0.8038950562477112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7791612239000,test,257,Edu_4_20260604_170837,Edu,right,11,409,7791612239000,13.641490587,0,continue,0,continue,True,0,0,,0,fetch,0.9999675750732422,2.9460368750733323e-05,3.008098246937152e-06,3.2468466088175774e-05,0.9073532819747925,0.0926467627286911,,left,0.946808934211731,0.946808934211731,0.053191106766462326,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9933184385299683,0.006681568454951048,,0.9933184385299683,0.006681568454951048,0.6509499549865723,0.6509499549865723,0.5935362577438354,0.5935362577438354,0.1481998860836029,0.1481998860836029,0.27638351917266846,0.27638351917266846,-0.19114281237125397,-0.19114281237125397,-0.4916815757751465,-0.4916815757751465,0.8033217787742615,0.8033217787742615,0.3339931070804596,0.3339931070804596,0.5526543855667114,0.5526543855667114,0.05743739381432533,0.05743739381432533,0.3121405839920044,0.3121405839920044,0.37937140464782715,0.37937140464782715,0.5207633376121521,0.5207633376121521,0.6981770396232605,0.6981770396232605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7791945573000,test,258,Edu_4_20260604_170837,Edu,right,11,419,7791945573000,13.974824587,0,continue,0,continue,True,0,0,,0,fetch,0.9999736547470093,2.270528784720227e-05,3.637680265455856e-06,2.6342968340031803e-05,0.8619107604026794,0.13808922469615936,,left,0.923004686832428,0.923004686832428,0.0769953802227974,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9925427436828613,0.0074572013691067696,,0.9925427436828613,0.0074572013691067696,0.67769455909729,0.67769455909729,0.5357604026794434,0.5357604026794434,0.14802774786949158,0.14802774786949158,0.516429603099823,0.516429603099823,-0.21079270541667938,-0.21079270541667938,-0.439854234457016,-0.439854234457016,0.7038431763648987,0.7038431763648987,0.3568194806575775,0.3568194806575775,0.5297806859016418,0.5297806859016418,0.03566119447350502,0.03566119447350502,0.32460224628448486,0.32460224628448486,0.4616904854774475,0.4616904854774475,0.474200576543808,0.474200576543808,0.6757285594940186,0.6757285594940186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
