sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_8_20260616_150108|2937412222000,test,618,Edu_8_20260616_150108,Edu,right,12,519,2937412222000,17.314696727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,8.749315747991204e-05,0.9957801103591919,0.004132365807890892,0.9999125003814697,0.9958672523498535,0.00413272762671113,,right,0.9934106469154358,0.006589369382709265,0.9934106469154358,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.25931206345558167,True,0.23876622319221497,True,0.08114797621965408,True,0.21884749829769135,True,0.20192621648311615,True,0.3650296628475189,0.3650296628475189,0.2946760654449463,0.2946760654449463,0.28389424085617065,0.28389424085617065,-0.1685580313205719,-0.1685580313205719,0.17458708584308624,0.17458708584308624,0.48680171370506287,0.48680171370506287,0.8391255140304565,0.8391255140304565,0.3650296628475189,0.3650296628475189,0.2946760654449463,0.2946760654449463,0.28389424085617065,0.28389424085617065,-0.1685580313205719,-0.1685580313205719,0.17458708584308624,0.17458708584308624,0.48680171370506287,0.48680171370506287,0.8391255140304565,0.8391255140304565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2937745556000,test,619,Edu_8_20260616_150108,Edu,right,12,529,2937745556000,17.648030727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00030533730750903487,0.9969502091407776,0.002744534984230995,0.9996947646141052,0.9972546100616455,0.0027453729417175055,,right,0.9976292252540588,0.0023708424996584654,0.9976292252540588,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.26238593459129333,True,0.2375546246767044,True,0.0840303972363472,True,0.21674790978431702,True,0.19928117096424103,True,0.299630343914032,0.299630343914032,0.5090867877006531,0.5090867877006531,0.22127313911914825,0.22127313911914825,-0.2768656611442566,-0.2768656611442566,0.35663503408432007,0.35663503408432007,0.5411931276321411,0.5411931276321411,0.7094130516052246,0.7094130516052246,0.299630343914032,0.299630343914032,0.5090867877006531,0.5090867877006531,0.22127313911914825,0.22127313911914825,-0.2768656611442566,-0.2768656611442566,0.35663503408432007,0.35663503408432007,0.5411931276321411,0.5411931276321411,0.7094130516052246,0.7094130516052246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2938078889000,test,620,Edu_8_20260616_150108,Edu,right,12,539,2938078889000,17.981363727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.000281134998658672,0.9967553019523621,0.0029635790269821882,0.9997189044952393,0.997035562992096,0.0029644123278558254,,right,0.9972333312034607,0.0027666324749588966,0.9972333312034607,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2720670998096466,True,0.22323505580425262,True,0.08838573098182678,True,0.21943964064121246,True,0.19687245786190033,True,0.1772419959306717,0.1772419959306717,0.6550450325012207,0.6550450325012207,0.043152712285518646,0.043152712285518646,0.025012871250510216,0.025012871250510216,0.17441336810588837,0.17441336810588837,0.5539607405662537,0.5539607405662537,0.8136841058731079,0.8136841058731079,0.1772419959306717,0.1772419959306717,0.6550450325012207,0.6550450325012207,0.043152712285518646,0.043152712285518646,0.025012871250510216,0.025012871250510216,0.17441336810588837,0.17441336810588837,0.5539607405662537,0.5539607405662537,0.8136841058731079,0.8136841058731079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2938412222000,test,621,Edu_8_20260616_150108,Edu,right,12,549,2938412222000,18.314696727,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00023693258117418736,0.9950165748596191,0.004746493883430958,0.9997630715370178,0.9952523708343506,0.004747618921101093,,right,0.9961541295051575,0.0038458306808024645,0.9961541295051575,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28324228525161743,True,0.20648080110549927,True,0.09475127607584,True,0.22059127688407898,True,0.19493435323238373,True,0.16224388778209686,0.16224388778209686,0.6786515712738037,0.6786515712738037,-0.006759956479072571,-0.006759956479072571,-0.044328127056360245,-0.044328127056360245,0.1271650642156601,0.1271650642156601,0.45791563391685486,0.45791563391685486,0.8787362575531006,0.8787362575531006,0.16224388778209686,0.16224388778209686,0.6786515712738037,0.6786515712738037,-0.006759956479072571,-0.006759956479072571,-0.044328127056360245,-0.044328127056360245,0.1271650642156601,0.1271650642156601,0.45791563391685486,0.45791563391685486,0.8787362575531006,0.8787362575531006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_8_20260616_150108|2940745555000,test,622,Edu_8_20260616_150108,Edu,right,12,619,2940745555000,20.648029727,2,handover,1,fetch,False,1,1,1.0,0,fetch,4.4735261326422915e-05,0.9215372800827026,0.07841799408197403,0.9999552965164185,0.9215784668922424,0.07842150330543518,right,right,0.9346518516540527,0.06534816324710846,0.9346518516540527,True,True,True,True,True,2941745555000.0,2941745555000.0,2941742911000.0,-2.644,True,available,0.001884,True,available,0.001884,15,0.466554,0.33921853512274525,modality_gated,0.5,,0.5,0.5,,0.3109683692455292,True,0.1484733521938324,True,0.11489397287368774,True,0.25510579347610474,True,0.17055848240852356,True,0.08775267004966736,0.08775267004966736,0.5902868509292603,0.5902868509292603,0.19213640689849854,0.19213640689849854,-0.21077990531921387,-0.21077990531921387,-0.04226630553603172,-0.04226630553603172,0.3779497742652893,0.3779497742652893,0.9005216956138611,0.9005216956138611,0.08775267004966736,0.08775267004966736,0.5902868509292603,0.5902868509292603,0.19213640689849854,0.19213640689849854,-0.21077990531921387,-0.21077990531921387,-0.04226630553603172,-0.04226630553603172,0.3779497742652893,0.3779497742652893,0.9005216956138611,0.9005216956138611,0.21362760663032532,0.7191493511199951,0.04137542098760605,0.5202258825302124,0.34926897287368774,0.5151534080505371,0.5848017930984497,0.1274290680885315,0.5271851420402527,0.30825135111808777,0.5202258825302124,0.34926897287368774,0.5151534080505371,0.5848017930984497,0.14999525249004364,0.42192456126213074,0.18375422060489655,-0.39688512682914734,-0.25286218523979187,0.3688396215438843,0.8015611171722412,17.969491004996808,34.28718827384713,17.969491004996808,34.28718827384713,33.56536530114732,137.31077749412074,16.458602021499015,137.31077749412074
test|Edu_8_20260616_150108|2941078889000,test,623,Edu_8_20260616_150108,Edu,right,12,629,2941078889000,20.981363727,2,handover,2,handover,True,1,1,1.0,1,handover,6.274022598518059e-05,0.039129287004470825,0.9608080387115479,0.9999372959136963,0.03913174197077751,0.9608682990074158,right,right,0.9999494552612305,5.056557711213827e-05,0.9999494552612305,True,True,True,True,True,2942078889000.0,2942078889000.0,2942076018000.0,-2.871,True,available,0.002086,True,available,0.002086,15,0.466428,0.9527029103565627,modality_gated,0.5,,0.5,0.5,,0.30470407009124756,True,0.16267035901546478,True,0.11258720606565475,True,0.24864372611045837,True,0.17139460146427155,True,0.12354219704866409,0.12354219704866409,0.5219883322715759,0.5219883322715759,0.3887293338775635,0.3887293338775635,-0.6177380681037903,-0.6177380681037903,-0.18417492508888245,-0.18417492508888245,0.38068386912345886,0.38068386912345886,0.662992537021637,0.662992537021637,0.12354219704866409,0.12354219704866409,0.5219883322715759,0.5219883322715759,0.3887293338775635,0.3887293338775635,-0.6177380681037903,-0.6177380681037903,-0.18417492508888245,-0.18417492508888245,0.38068386912345886,0.38068386912345886,0.662992537021637,0.662992537021637,0.217436745762825,0.6081593632698059,0.3285178542137146,-0.23949453234672546,0.3159791827201843,0.6016411185264587,0.6934172511100769,0.1876586377620697,0.256291002035141,1.215498924255371,-0.23949453234672546,0.3159791827201843,0.6016411185264587,0.6934172511100769,0.16145570576190948,0.42839282751083374,0.1281047910451889,-0.4738326370716095,-0.3348117768764496,0.29902172088623047,0.7576078772544861,27.950439170244124,27.90806761786175,27.950439170244124,27.90806761786175,27.498232689930713,89.05255484510171,110.12409513441617,89.05255484510171
test|Edu_8_20260616_150108|2941412222000,test,624,Edu_8_20260616_150108,Edu,right,12,639,2941412222000,21.314696727,2,handover,2,handover,True,1,1,1.0,1,handover,5.506852539838292e-05,0.0174812413752079,0.9824636578559875,0.9999449253082275,0.017482204362750053,0.9825177788734436,right,right,0.9999611377716064,3.880563599523157e-05,0.9999611377716064,True,True,True,True,True,2942412222000.0,2942412222000.0,2942409183000.0,-3.039,True,available,0.002419,True,available,0.002419,15,0.466297,0.5485928288588423,modality_gated,0.5,,0.5,0.5,,0.2954767644405365,True,0.1915934681892395,True,0.1085980013012886,True,0.23617205023765564,True,0.16815976798534393,True,0.1349111646413803,0.1349111646413803,0.39975211024284363,0.39975211024284363,0.3776804506778717,0.3776804506778717,-0.6319143176078796,-0.6319143176078796,-0.35087546706199646,-0.35087546706199646,0.26885440945625305,0.26885440945625305,0.6366223692893982,0.6366223692893982,0.1349111646413803,0.1349111646413803,0.39975211024284363,0.39975211024284363,0.3776804506778717,0.3776804506778717,-0.6319143176078796,-0.6319143176078796,-0.35087546706199646,-0.35087546706199646,0.26885440945625305,0.26885440945625305,0.6366223692893982,0.6366223692893982,0.1777966469526291,0.45188847184181213,0.35855633020401,-0.4953019917011261,-0.0516652837395668,0.4884425103664398,0.7165406942367554,0.0993787944316864,-0.02192739024758339,0.6264388561248779,-0.4953019917011261,-0.0516652837395668,0.4884425103664398,0.7165406942367554,0.16241241991519928,0.4291539490222931,0.13368935883045197,-0.4629100561141968,-0.323710560798645,0.3150767982006073,0.7626614570617676,24.729019403555917,24.977420962321744,24.729019403555917,24.977420962321744,22.653628359290924,37.6957431240225,67.10064676759909,37.6957431240225
test|Edu_8_20260616_150108|2941745555000,test,625,Edu_8_20260616_150108,Edu,right,12,649,2941745555000,21.648029727,2,handover,2,handover,True,1,1,1.0,1,handover,0.00012106590293115005,0.0008655627025291324,0.999013364315033,0.9998789429664612,0.0008656674763187766,0.9991343021392822,right,right,0.9999551773071289,4.4827251258539036e-05,0.9999551773071289,True,True,True,True,True,2942745555000.0,2942745555000.0,2942742424000.0,-3.131,True,available,0.002644,True,available,0.002644,15,0.466284,0.5309880253518106,modality_gated,0.5,,0.5,0.5,,0.28541576862335205,True,0.2270234376192093,True,0.10262687504291534,True,0.22470156848430634,True,0.1602323204278946,True,0.13719210028648376,0.13719210028648376,0.40219342708587646,0.40219342708587646,0.17617982625961304,0.17617982625961304,-0.43491384387016296,-0.43491384387016296,-0.3317897617816925,-0.3317897617816925,0.2541532814502716,0.2541532814502716,0.7976037263870239,0.7976037263870239,0.13719210028648376,0.13719210028648376,0.40219342708587646,0.40219342708587646,0.17617982625961304,0.17617982625961304,-0.43491384387016296,-0.43491384387016296,-0.3317897617816925,-0.3317897617816925,0.2541532814502716,0.2541532814502716,0.7976037263870239,0.7976037263870239,0.14999525249004364,0.42192456126213074,0.18375422060489655,-0.39688512682914734,-0.25286218523979187,0.3688396215438843,0.8015611171722412,0.026449646800756454,0.24463941156864166,-0.30281299352645874,-0.39688512682914734,-0.25286218523979187,0.3688396215438843,0.8015611171722412,0.1596611887216568,0.42908215522766113,0.13268239796161652,-0.44831418991088867,-0.32072213292121887,0.3088403046131134,0.775093138217926,5.58559746556246,7.064513552012182,5.58559746556246,7.064513552012182,5.246896742566657,12.32140527777928,49.134578109185234,12.32140527777928
test|Edu_8_20260616_150108|2942078889000,test,626,Edu_8_20260616_150108,Edu,right,12,659,2942078889000,21.981363727,2,handover,2,handover,True,1,1,1.0,1,handover,0.00011401360097806901,0.0008961066487245262,0.9989897608757019,0.9998858571052551,0.0008962089195847511,0.9991037845611572,right,right,0.9999654293060303,3.4552438592072576e-05,0.9999654293060303,True,True,True,True,True,2943078889000.0,2943078889000.0,2943075665000.0,-3.224,True,available,0.002871,True,available,0.002871,15,0.466441,0.2484716828579174,modality_gated,0.5,,0.5,0.5,,0.280841201543808,True,0.2645152807235718,True,0.09887174516916275,True,0.2076101154088974,True,0.14816167950630188,True,0.16104073822498322,0.16104073822498322,0.4244203269481659,0.4244203269481659,0.11676017194986343,0.11676017194986343,-0.47243446111679077,-0.47243446111679077,-0.3452799916267395,-0.3452799916267395,0.25615906715393066,0.25615906715393066,0.7693958878517151,0.7693958878517151,0.16104073822498322,0.16104073822498322,0.4244203269481659,0.4244203269481659,0.11676017194986343,0.11676017194986343,-0.47243446111679077,-0.47243446111679077,-0.3452799916267395,-0.3452799916267395,0.25615906715393066,0.25615906715393066,0.7693958878517151,0.7693958878517151,0.16145570576190948,0.42839282751083374,0.1281047910451889,-0.4738326370716095,-0.3348117768764496,0.29902172088623047,0.7576078772544861,0.1857825219631195,0.44593366980552673,-0.11926883459091187,-0.4738326370716095,-0.3348117768764496,0.29902172088623047,0.7576078772544861,0.18137943744659424,0.44170764088630676,0.2202092707157135,-0.5021939873695374,-0.21716295182704926,0.37427112460136414,0.7487073540687561,10.68373995597497,20.422407036139113,10.68373995597497,20.422407036139113,9.51707650218546,16.375785132019796,33.95329593077261,16.375785132019796
test|Edu_8_20260616_150108|2942412222000,test,627,Edu_8_20260616_150108,Edu,right,12,669,2942412222000,22.314696727,2,handover,2,handover,True,1,1,1.0,1,handover,0.00021642370847985148,0.00030476987012661994,0.999478816986084,0.9997835755348206,0.00030483584851026535,0.9996951818466187,right,right,0.9999629259109497,3.704074697452597e-05,0.9999629259109497,True,True,True,True,True,2943412222000.0,2943412222000.0,2943409659000.0,-2.563,True,available,0.003039,True,available,0.003039,15,0.466502,0.012136478290057947,modality_gated,0.5,,0.5,0.5,,0.26940444111824036,True,0.30501797795295715,True,0.09448560327291489,True,0.19651363790035248,True,0.1345783770084381,True,0.1783987134695053,0.1783987134695053,0.44616085290908813,0.44616085290908813,0.11077764630317688,0.11077764630317688,-0.421379029750824,-0.421379029750824,-0.23900693655014038,-0.23900693655014038,0.36037594079971313,0.36037594079971313,0.7971478700637817,0.7971478700637817,0.1783987134695053,0.1783987134695053,0.44616085290908813,0.44616085290908813,0.11077764630317688,0.11077764630317688,-0.421379029750824,-0.421379029750824,-0.23900693655014038,-0.23900693655014038,0.36037594079971313,0.36037594079971313,0.7971478700637817,0.7971478700637817,0.16241241991519928,0.4291539490222931,0.13368935883045197,-0.4629100263118744,-0.32371053099632263,0.3150767683982849,0.7626613974571228,0.17205512523651123,0.4365251362323761,0.1346244215965271,-0.4629100263118744,-0.32371053099632263,0.3150767683982849,0.7626613974571228,0.31470537185668945,0.6495141386985779,0.22379957139492035,-0.24516764283180237,0.49992185831069946,0.5518826842308044,0.6208030581474304,26.964053759311874,94.69023559256499,26.964053759311874,94.69023559256499,28.261565210305484,106.4021541918014,27.14141031227214,106.4021541918014
test|Edu_8_20260616_150108|2942745555000,test,628,Edu_8_20260616_150108,Edu,right,12,679,2942745555000,22.648029727,2,handover,2,handover,True,1,1,1.0,1,handover,0.0003016723785549402,0.0002294880396220833,0.9994689226150513,0.9996984004974365,0.00022955727763473988,0.99977046251297,right,right,0.9999706745147705,2.937074714282062e-05,0.9999706745147705,True,True,True,True,True,2943745555000.0,2943745555000.0,2943743235000.0,-2.32,True,available,0.003131,True,available,0.003131,15,0.466538,0.008755070182358035,modality_gated,0.5,,0.5,0.5,,0.25256985425949097,True,0.34740695357322693,True,0.09076526015996933,True,0.18404322862625122,True,0.12521468102931976,True,0.1864597201347351,0.1864597201347351,0.4598611295223236,0.4598611295223236,0.10526964068412781,0.10526964068412781,-0.38379475474357605,-0.38379475474357605,-0.18163691461086273,-0.18163691461086273,0.4008888900279999,0.4008888900279999,0.8117867708206177,0.8117867708206177,0.1864597201347351,0.1864597201347351,0.4598611295223236,0.4598611295223236,0.10526964068412781,0.10526964068412781,-0.38379475474357605,-0.38379475474357605,-0.18163691461086273,-0.18163691461086273,0.4008888900279999,0.4008888900279999,0.8117867708206177,0.8117867708206177,0.1596611887216568,0.42908215522766113,0.13268239796161652,-0.44831418991088867,-0.32072213292121887,0.3088403046131134,0.775093138217926,0.1525179147720337,0.4286487400531769,0.13777334988117218,-0.44831418991088867,-0.32072213292121887,0.3088403046131134,0.775093138217926,0.24227213859558105,0.7591817378997803,-0.026031356304883957,0.2004290372133255,0.6055566072463989,0.5719646215438843,0.5157381296157837,33.158378196800854,125.09041415917594,33.158378196800854,125.09041415917594,37.54735134636614,146.00616784375364,37.965756298055005,146.00616784375364
test|Edu_8_20260616_150108|2943078889000,test,629,Edu_8_20260616_150108,Edu,right,12,689,2943078889000,22.981363727,2,handover,2,handover,True,1,1,1.0,1,handover,0.0003457919228821993,0.00016200535173993558,0.9994921088218689,0.9996541142463684,0.00016206140571739525,0.9998379349708557,right,right,0.9999661445617676,3.381484930287115e-05,0.9999661445617676,True,True,True,True,True,2944078889000.0,2944078888000.0,2944076476000.0,-2.413,True,available,0.003224,True,available,0.003224,15,0.466538,0.15216001298863002,modality_gated,0.5,,0.5,0.5,,0.24472041428089142,True,0.364774227142334,True,0.09063379466533661,True,0.1801455318927765,True,0.11972606182098389,True,0.218223437666893,0.218223437666893,0.48030734062194824,0.48030734062194824,0.18790464103221893,0.18790464103221893,-0.41819894313812256,-0.41819894313812256,-0.03349890932440758,-0.03349890932440758,0.46677374839782715,0.46677374839782715,0.7785305380821228,0.7785305380821228,0.218223437666893,0.218223437666893,0.48030734062194824,0.48030734062194824,0.18790464103221893,0.18790464103221893,-0.41819894313812256,-0.41819894313812256,-0.03349890932440758,-0.03349890932440758,0.46677374839782715,0.46677374839782715,0.7785305380821228,0.7785305380821228,0.18137943744659424,0.44170764088630676,0.2202092707157135,-0.5021939277648926,-0.21716293692588806,0.37427109479904175,0.7487072944641113,0.21588163077831268,0.45351290702819824,0.36844027042388916,-0.5021939277648926,-0.21716293692588806,0.37427109479904175,0.7487072944641113,0.2128656506538391,0.7521770596504211,-0.10262356698513031,0.2831694185733795,0.5876240730285645,0.5387241840362549,0.5331879258155823,39.79302572814365,116.19715206537774,39.79302572814365,116.19715206537774,44.90029874152715,141.339280812839,55.77728131705353,141.339280812839
test|Edu_8_20260616_150108|2943412222000,test,630,Edu_8_20260616_150108,Edu,right,12,699,2943412222000,23.314696727,2,handover,2,handover,True,1,1,1.0,1,handover,0.0005631758831441402,0.00011511426419019699,0.999321699142456,0.9994367957115173,0.00011517913662828505,0.999884843826294,right,right,0.9999686479568481,3.136692612315528e-05,0.9999686479568481,True,True,True,True,True,2944412222000.0,2944412222000.0,2944409717000.0,-2.505,True,available,0.002563,True,available,0.002563,15,0.46729,0.6557076180174052,modality_gated,0.5,,0.5,0.5,,0.24164295196533203,True,0.36510899662971497,True,0.09306064993143082,True,0.17833520472049713,True,0.12185217440128326,True,0.35568660497665405,0.35568660497665405,0.6862584948539734,0.6862584948539734,0.19046759605407715,0.19046759605407715,-0.1054253950715065,-0.1054253950715065,0.6501855254173279,0.6501855254173279,0.5220606327056885,0.5220606327056885,0.5418459177017212,0.5418459177017212,0.35568660497665405,0.35568660497665405,0.6862584948539734,0.6862584948539734,0.19046759605407715,0.19046759605407715,-0.1054253950715065,-0.1054253950715065,0.6501855254173279,0.6501855254173279,0.5220606327056885,0.5220606327056885,0.5418459177017212,0.5418459177017212,0.31470537185668945,0.6495141386985779,0.22379957139492035,-0.24516764283180237,0.49992185831069946,0.5518826842308044,0.6208030581474304,0.6746083498001099,1.157287359237671,0.43544894456863403,-0.24516764283180237,0.49992185831069946,0.5518826842308044,0.6208030581474304,0.21403568983078003,0.715570867061615,-0.09832566976547241,0.26012122631073,0.597174346446991,0.5697940587997437,0.5010533928871155,32.29949648350945,43.18910298038822,32.29949648350945,43.18910298038822,34.38932206861121,61.3034437464718,83.19591176728984,61.3034437464718
