sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_3_20260604_170622|7646478909000,test,152,Edu_3_20260604_170622,Edu,right,7,89,7646478909000,2.996160643,0,continue,0,continue,True,0,0,,0,fetch,0.9998205304145813,0.00014912380720488727,3.0318600693135522e-05,0.00017944240244105458,0.8310399651527405,0.1689600646495819,,right,0.97334223985672,0.026657702401280403,0.97334223985672,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.46306896209716797,True,0.2730279266834259,True,0.0,False,0.26390308141708374,True,0.2225273698568344,0.2225273698568344,0.6236585378646851,0.6236585378646851,0.055405840277671814,0.055405840277671814,-0.3166891932487488,-0.3166891932487488,0.1635647565126419,0.1635647565126419,0.585745632648468,0.585745632648468,0.7279125452041626,0.7279125452041626,0.2225273698568344,0.2225273698568344,0.6236585378646851,0.6236585378646851,0.055405840277671814,0.055405840277671814,-0.3166891932487488,-0.3166891932487488,0.1635647565126419,0.1635647565126419,0.585745632648468,0.585745632648468,0.7279125452041626,0.7279125452041626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7646812242000,test,153,Edu_3_20260604_170622,Edu,right,7,99,7646812242000,3.329493643,0,continue,0,continue,True,0,0,,0,fetch,0.9998236298561096,0.00014769572590012103,2.875323662010487e-05,0.0001764489570632577,0.8370450735092163,0.16295498609542847,,right,0.9667931795120239,0.03320680186152458,0.9667931795120239,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.45876842737197876,True,0.2789555788040161,True,0.0,False,0.26227593421936035,True,0.24887041747570038,0.24887041747570038,0.6350064873695374,0.6350064873695374,0.07470330595970154,0.07470330595970154,-0.13898570835590363,-0.13898570835590363,0.1314956694841385,0.1314956694841385,0.5843560099601746,0.5843560099601746,0.7886190414428711,0.7886190414428711,0.24887041747570038,0.24887041747570038,0.6350064873695374,0.6350064873695374,0.07470330595970154,0.07470330595970154,-0.13898570835590363,-0.13898570835590363,0.1314956694841385,0.1314956694841385,0.5843560099601746,0.5843560099601746,0.7886190414428711,0.7886190414428711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7647145575000,test,154,Edu_3_20260604_170622,Edu,right,7,109,7647145575000,3.662826643,0,continue,0,continue,True,0,0,,0,fetch,0.9998229146003723,0.0001485822140239179,2.8477013984229416e-05,0.00017705923528410494,0.8391667008399963,0.16083325445652008,,right,0.967719554901123,0.03228051960468292,0.967719554901123,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.453962117433548,True,0.28786346316337585,True,0.0,False,0.25817441940307617,True,0.24938595294952393,0.24938595294952393,0.6288780570030212,0.6288780570030212,0.0702771544456482,0.0702771544456482,-0.1969432830810547,-0.1969432830810547,0.12298116087913513,0.12298116087913513,0.5601009130477905,0.5601009130477905,0.7952207326889038,0.7952207326889038,0.24938595294952393,0.24938595294952393,0.6288780570030212,0.6288780570030212,0.0702771544456482,0.0702771544456482,-0.1969432830810547,-0.1969432830810547,0.12298116087913513,0.12298116087913513,0.5601009130477905,0.5601009130477905,0.7952207326889038,0.7952207326889038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7647478908000,test,155,Edu_3_20260604_170622,Edu,right,7,119,7647478908000,3.996159643,0,continue,0,continue,True,0,0,,0,fetch,0.9998304843902588,0.00013907370157539845,3.0418977985391393e-05,0.00016949267592281103,0.8205292820930481,0.1794707477092743,,right,0.9626187086105347,0.03738123178482056,0.9626187086105347,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4475170075893402,True,0.2894192337989807,True,0.0,False,0.2630637586116791,True,0.25745120644569397,0.25745120644569397,0.6324203014373779,0.6324203014373779,0.0761604905128479,0.0761604905128479,-0.1675158143043518,-0.1675158143043518,0.0962105467915535,0.0962105467915535,0.577979326248169,0.577979326248169,0.7928568720817566,0.7928568720817566,0.25745120644569397,0.25745120644569397,0.6324203014373779,0.6324203014373779,0.0761604905128479,0.0761604905128479,-0.1675158143043518,-0.1675158143043518,0.0962105467915535,0.0962105467915535,0.577979326248169,0.577979326248169,0.7928568720817566,0.7928568720817566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7647812242000,test,156,Edu_3_20260604_170622,Edu,right,7,129,7647812242000,4.329493643,0,continue,0,continue,True,0,0,,0,fetch,0.9998188614845276,0.00013110379222780466,5.0088190619135275e-05,0.00018119197920896113,0.7235628962516785,0.2764371335506439,,right,0.9753747582435608,0.02462528459727764,0.9753747582435608,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4442625343799591,True,0.28434404730796814,True,0.0,False,0.27139341831207275,True,0.2832621932029724,0.2832621932029724,0.6195888519287109,0.6195888519287109,0.07987665385007858,0.07987665385007858,-0.017729654908180237,-0.017729654908180237,0.1233033835887909,0.1233033835887909,0.6098108291625977,0.6098108291625977,0.7826957702636719,0.7826957702636719,0.2832621932029724,0.2832621932029724,0.6195888519287109,0.6195888519287109,0.07987665385007858,0.07987665385007858,-0.017729654908180237,-0.017729654908180237,0.1233033835887909,0.1233033835887909,0.6098108291625977,0.6098108291625977,0.7826957702636719,0.7826957702636719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7648145575000,test,157,Edu_3_20260604_170622,Edu,right,7,139,7648145575000,4.662826643,0,continue,0,continue,True,0,0,,0,fetch,0.9998001456260681,0.00015787586744409055,4.200166949885897e-05,0.00019987754058092833,0.7898629903793335,0.2101370096206665,,right,0.9740909337997437,0.025909092277288437,0.9740909337997437,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.44874104857444763,True,0.28198280930519104,True,0.0,False,0.2692761719226837,True,0.31372106075286865,0.31372106075286865,0.5997402667999268,0.5997402667999268,0.08701243996620178,0.08701243996620178,-0.05093095451593399,-0.05093095451593399,0.1668872982263565,0.1668872982263565,0.6038646101951599,0.6038646101951599,0.7777546644210815,0.7777546644210815,0.31372106075286865,0.31372106075286865,0.5997402667999268,0.5997402667999268,0.08701243996620178,0.08701243996620178,-0.05093095451593399,-0.05093095451593399,0.1668872982263565,0.1668872982263565,0.6038646101951599,0.6038646101951599,0.7777546644210815,0.7777546644210815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7648478908000,test,158,Edu_3_20260604_170622,Edu,right,7,149,7648478908000,4.996159643,0,continue,0,continue,True,0,0,,0,fetch,0.9998227953910828,0.00014903330884408206,2.8236909201950766e-05,0.00017727022350300103,0.8407126069068909,0.15928737819194794,,right,0.9599733352661133,0.040026649832725525,0.9599733352661133,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4469176232814789,True,0.2856060266494751,True,0.0,False,0.267476350069046,True,0.3480224907398224,0.3480224907398224,0.556446373462677,0.556446373462677,0.09766323864459991,0.09766323864459991,-0.06404489278793335,-0.06404489278793335,0.20113599300384521,0.20113599300384521,0.6379522085189819,0.6379522085189819,0.7405805587768555,0.7405805587768555,0.3480224907398224,0.3480224907398224,0.556446373462677,0.556446373462677,0.09766323864459991,0.09766323864459991,-0.06404489278793335,-0.06404489278793335,0.20113599300384521,0.20113599300384521,0.6379522085189819,0.6379522085189819,0.7405805587768555,0.7405805587768555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7648812242000,test,159,Edu_3_20260604_170622,Edu,right,7,159,7648812242000,5.329493643,0,continue,0,continue,True,0,0,,0,fetch,0.9998277425765991,0.00015255344624165446,1.9687020540004596e-05,0.00017224047041963786,0.8857003450393677,0.11429961770772934,,right,0.9543166160583496,0.04568342864513397,0.9543166160583496,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.45109209418296814,True,0.286988765001297,True,0.0,False,0.26191920042037964,True,0.3680666983127594,0.3680666983127594,0.5163481831550598,0.5163481831550598,0.035734113305807114,0.035734113305807114,0.06037754565477371,0.06037754565477371,0.22456565499305725,0.22456565499305725,0.6391171216964722,0.6391171216964722,0.7331126928329468,0.7331126928329468,0.3680666983127594,0.3680666983127594,0.5163481831550598,0.5163481831550598,0.035734113305807114,0.035734113305807114,0.06037754565477371,0.06037754565477371,0.22456565499305725,0.22456565499305725,0.6391171216964722,0.6391171216964722,0.7331126928329468,0.7331126928329468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7649145575000,test,160,Edu_3_20260604_170622,Edu,right,7,169,7649145575000,5.662826643,0,continue,0,continue,True,0,0,,0,fetch,0.9997649788856506,0.00021804292919114232,1.6944512026384473e-05,0.0002349874412175268,0.9278918504714966,0.07210815697908401,,right,0.9706718325614929,0.029328227043151855,0.9706718325614929,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4552359879016876,True,0.2816445529460907,True,0.0,False,0.26311954855918884,True,0.33269137144088745,0.33269137144088745,0.5019996166229248,0.5019996166229248,0.07622166723012924,0.07622166723012924,0.012022759765386581,0.012022759765386581,0.24080756306648254,0.24080756306648254,0.6036710739135742,0.6036710739135742,0.7599003314971924,0.7599003314971924,0.33269137144088745,0.33269137144088745,0.5019996166229248,0.5019996166229248,0.07622166723012924,0.07622166723012924,0.012022759765386581,0.012022759765386581,0.24080756306648254,0.24080756306648254,0.6036710739135742,0.6036710739135742,0.7599003314971924,0.7599003314971924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7649478908000,test,161,Edu_3_20260604_170622,Edu,right,7,179,7649478908000,5.996159643,0,continue,0,continue,True,0,0,,0,fetch,0.9995570778846741,0.0004353161493781954,7.637526323378552e-06,0.00044295366387814283,0.9827577471733093,0.017242269590497017,,right,0.9738420248031616,0.026157964020967484,0.9738420248031616,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.45986130833625793,True,0.28029704093933105,True,0.0,False,0.259841650724411,True,0.2749098539352417,0.2749098539352417,0.41052499413490295,0.41052499413490295,0.13582515716552734,0.13582515716552734,0.2975350618362427,0.2975350618362427,0.3323120176792145,0.3323120176792145,0.45648106932640076,0.45648106932640076,0.7698485255241394,0.7698485255241394,0.2749098539352417,0.2749098539352417,0.41052499413490295,0.41052499413490295,0.13582515716552734,0.13582515716552734,0.2975350618362427,0.2975350618362427,0.3323120176792145,0.3323120176792145,0.45648106932640076,0.45648106932640076,0.7698485255241394,0.7698485255241394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7649812242000,test,162,Edu_3_20260604_170622,Edu,right,7,189,7649812242000,6.329493643,0,continue,0,continue,True,0,0,,0,fetch,0.9992026686668396,0.0007866384694352746,1.072415670932969e-05,0.0007973626488819718,0.9865504503250122,0.013449534773826599,,right,0.9860738515853882,0.013926215469837189,0.9860738515853882,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4627327024936676,True,0.2785118818283081,True,0.0,False,0.2587553858757019,True,0.24970318377017975,0.24970318377017975,0.45004498958587646,0.45004498958587646,0.20001867413520813,0.20001867413520813,0.14170929789543152,0.14170929789543152,0.19261766970157623,0.19261766970157623,0.5609270930290222,0.5609270930290222,0.7925766706466675,0.7925766706466675,0.24970318377017975,0.24970318377017975,0.45004498958587646,0.45004498958587646,0.20001867413520813,0.20001867413520813,0.14170929789543152,0.14170929789543152,0.19261766970157623,0.19261766970157623,0.5609270930290222,0.5609270930290222,0.7925766706466675,0.7925766706466675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7650145575000,test,163,Edu_3_20260604_170622,Edu,right,7,199,7650145575000,6.662826643,0,continue,0,continue,True,0,0,,0,fetch,0.9994041919708252,0.0005895891808904707,6.17657588009024e-06,0.0005957657704129815,0.9896325469017029,0.010367456823587418,,right,0.9708314538002014,0.029168570414185524,0.9708314538002014,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4599582850933075,True,0.29264315962791443,True,0.0,False,0.24739858508110046,True,0.17583554983139038,0.17583554983139038,0.5379685163497925,0.5379685163497925,0.15967027842998505,0.15967027842998505,0.06279802322387695,0.06279802322387695,-0.08613773435354233,-0.08613773435354233,0.7107247114181519,0.7107247114181519,0.6953468322753906,0.6953468322753906,0.17583554983139038,0.17583554983139038,0.5379685163497925,0.5379685163497925,0.15967027842998505,0.15967027842998505,0.06279802322387695,0.06279802322387695,-0.08613773435354233,-0.08613773435354233,0.7107247114181519,0.7107247114181519,0.6953468322753906,0.6953468322753906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7650478908000,test,164,Edu_3_20260604_170622,Edu,right,7,209,7650478908000,6.996159643,0,continue,0,continue,True,0,0,,0,fetch,0.9996260404586792,0.0003667128039523959,7.2626376095286105e-06,0.00037397543201223016,0.9805799126625061,0.019420092925429344,,right,0.9757989645004272,0.024200987070798874,0.9757989645004272,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4561987519264221,True,0.30725669860839844,True,0.0,False,0.23654451966285706,True,0.18925392627716064,0.18925392627716064,0.5501546859741211,0.5501546859741211,0.044202178716659546,0.044202178716659546,-0.11178097128868103,-0.11178097128868103,-0.3631337583065033,-0.3631337583065033,0.7630813717842102,0.7630813717842102,0.5228248834609985,0.5228248834609985,0.18925392627716064,0.18925392627716064,0.5501546859741211,0.5501546859741211,0.044202178716659546,0.044202178716659546,-0.11178097128868103,-0.11178097128868103,-0.3631337583065033,-0.3631337583065033,0.7630813717842102,0.7630813717842102,0.5228248834609985,0.5228248834609985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7650812241000,test,165,Edu_3_20260604_170622,Edu,right,7,219,7650812241000,7.329492643,0,continue,0,continue,True,0,0,,0,fetch,0.9997196793556213,0.000272393663180992,7.954403372423258e-06,0.00028034806018695235,0.9716266989707947,0.028373314067721367,,right,0.978381872177124,0.02161814644932747,0.978381872177124,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4388393461704254,True,0.3252500593662262,True,0.0,False,0.23591060936450958,True,0.19459688663482666,0.19459688663482666,0.5466765761375427,0.5466765761375427,0.08362479507923126,0.08362479507923126,-0.16461585462093353,-0.16461585462093353,-0.2159915566444397,-0.2159915566444397,0.8193177580833435,0.8193177580833435,0.504943311214447,0.504943311214447,0.19459688663482666,0.19459688663482666,0.5466765761375427,0.5466765761375427,0.08362479507923126,0.08362479507923126,-0.16461585462093353,-0.16461585462093353,-0.2159915566444397,-0.2159915566444397,0.8193177580833435,0.8193177580833435,0.504943311214447,0.504943311214447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7651145575000,test,166,Edu_3_20260604_170622,Edu,right,7,229,7651145575000,7.662826643,0,continue,0,continue,True,0,0,,0,fetch,0.9997684359550476,0.00022446949151344597,7.127487606339855e-06,0.00023159697593655437,0.9692246317863464,0.030775392428040504,,right,0.9767360687255859,0.0232639592140913,0.9767360687255859,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.424113929271698,True,0.3425332009792328,True,0.0,False,0.2333528697490692,True,0.1902223825454712,0.1902223825454712,0.5712593197822571,0.5712593197822571,0.0933089330792427,0.0933089330792427,-0.19928830862045288,-0.19928830862045288,-0.03162475302815437,-0.03162475302815437,0.7017682790756226,0.7017682790756226,0.6832315325737,0.6832315325737,0.1902223825454712,0.1902223825454712,0.5712593197822571,0.5712593197822571,0.0933089330792427,0.0933089330792427,-0.19928830862045288,-0.19928830862045288,-0.03162475302815437,-0.03162475302815437,0.7017682790756226,0.7017682790756226,0.6832315325737,0.6832315325737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7651478908000,test,167,Edu_3_20260604_170622,Edu,right,7,239,7651478908000,7.996159643,0,continue,0,continue,True,0,0,,0,fetch,0.999811589717865,0.00018101991736330092,7.364111297647469e-06,0.0001883840304799378,0.9609090089797974,0.03909095376729965,,right,0.9677572846412659,0.03224274888634682,0.9677572846412659,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.41808587312698364,True,0.3519103229045868,True,0.0,False,0.23000384867191315,True,0.22209712862968445,0.22209712862968445,0.6274603009223938,0.6274603009223938,0.06678523123264313,0.06678523123264313,-0.1451435089111328,-0.1451435089111328,-0.050996534526348114,-0.050996534526348114,0.6103722453117371,0.6103722453117371,0.7770318984985352,0.7770318984985352,0.22209712862968445,0.22209712862968445,0.6274603009223938,0.6274603009223938,0.06678523123264313,0.06678523123264313,-0.1451435089111328,-0.1451435089111328,-0.050996534526348114,-0.050996534526348114,0.6103722453117371,0.6103722453117371,0.7770318984985352,0.7770318984985352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_3_20260604_170622|7651812241000,test,168,Edu_3_20260604_170622,Edu,right,7,249,7651812241000,8.329492643,0,continue,0,continue,True,0,0,,0,fetch,0.9998307228088379,0.00016090081771835685,8.324584086949471e-06,0.00016922540089581162,0.9508077502250671,0.04919228330254555,,right,0.9622429609298706,0.0377570316195488,0.9622429609298706,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.4152345359325409,True,0.36662760376930237,True,0.0,False,0.21813786029815674,True,0.20739907026290894,0.20739907026290894,0.6230853199958801,0.6230853199958801,0.076674684882164,0.076674684882164,-0.20872212946414948,-0.20872212946414948,-0.03475382179021835,-0.03475382179021835,0.67244952917099,0.67244952917099,0.7092523574829102,0.7092523574829102,0.20739907026290894,0.20739907026290894,0.6230853199958801,0.6230853199958801,0.076674684882164,0.076674684882164,-0.20872212946414948,-0.20872212946414948,-0.03475382179021835,-0.03475382179021835,0.67244952917099,0.67244952917099,0.7092523574829102,0.7092523574829102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
