sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_4_20260604_170837|7808945571000,test,307,Edu_4_20260604_170837,Edu,right,11,929,7808945571000,30.974822587,2,handover,2,handover,True,1,1,1.0,1,handover,0.0059741479344666,0.07116791605949402,0.922857940196991,0.9940258264541626,0.07159563899040222,0.9284043908119202,right,right,0.9985259175300598,0.0014741098275408149,0.9985259175300598,True,True,True,True,True,7809945571000.0,7809945571000.0,7809937265000.0,-8.306,True,available,0.008308,True,available,0.008308,15,0.466652,0.08731685784511296,modality_gated,0.5,,0.5,0.5,,0.34109336137771606,True,0.2502853274345398,True,0.0,False,0.19058002531528473,True,0.21804125607013702,True,0.1627831608057022,0.1627831608057022,0.4134752154350281,0.4134752154350281,0.18449681997299194,0.18449681997299194,-0.37401485443115234,-0.37401485443115234,-0.4215821325778961,-0.4215821325778961,0.3671731650829315,0.3671731650829315,0.7399765849113464,0.7399765849113464,0.1627831608057022,0.1627831608057022,0.4134752154350281,0.4134752154350281,0.18449681997299194,0.18449681997299194,-0.37401485443115234,-0.37401485443115234,-0.4215821325778961,-0.4215821325778961,0.3671731650829315,0.3671731650829315,0.7399765849113464,0.7399765849113464,0.15026633441448212,0.40380701422691345,0.19199788570404053,-0.3807831108570099,-0.4188823401927948,0.3701015114784241,0.7365912199020386,0.09075295925140381,0.4281344711780548,0.13184992969036102,-0.3807831108570099,-0.4188823401927948,0.3701015114784241,0.7365912199020386,0.14009159803390503,0.40553998947143555,0.17300164699554443,-0.4401909410953522,-0.3853394687175751,0.36250928044319153,0.7254877686500549,2.6646084776212886,8.822366555810543,2.6646084776212886,8.822366555810543,2.16191014772245,7.969917288801575,6.81048876195139,7.969917288801575
test|Edu_4_20260604_170837|7809278904000,test,308,Edu_4_20260604_170837,Edu,right,11,939,7809278904000,31.308155587,2,handover,2,handover,True,1,1,1.0,1,handover,0.006446700543165207,0.07556502521038055,0.9179882407188416,0.9935532808303833,0.07605533301830292,0.9239446520805359,right,right,0.9986706972122192,0.001329321414232254,0.9986706972122192,True,True,True,True,True,7810278904000.0,7810278904000.0,7810278836000.0,-0.068,True,available,0.008307,True,available,0.008307,15,0.466667,0.0253031069450739,modality_gated,0.5,,0.5,0.5,,0.3377547562122345,True,0.25389254093170166,True,0.0,False,0.18976245820522308,True,0.21859027445316315,True,0.17100849747657776,0.17100849747657776,0.41317018866539,0.41317018866539,0.1720210760831833,0.1720210760831833,-0.4305277168750763,-0.4305277168750763,-0.3957080841064453,-0.3957080841064453,0.37696024775505066,0.37696024775505066,0.7183049917221069,0.7183049917221069,0.17100849747657776,0.17100849747657776,0.41317018866539,0.41317018866539,0.1720210760831833,0.1720210760831833,-0.4305277168750763,-0.4305277168750763,-0.3957080841064453,-0.3957080841064453,0.37696024775505066,0.37696024775505066,0.7183049917221069,0.7183049917221069,0.15156105160713196,0.3987504541873932,0.18259699642658234,-0.44185781478881836,-0.4084351062774658,0.36408689618110657,0.7109030485153198,0.1536359190940857,0.39479929208755493,0.15747705101966858,-0.44185781478881836,-0.4084351062774658,0.36408689618110657,0.7109030485153198,0.13973656296730042,0.4088580310344696,0.16713117063045502,-0.44502219557762146,-0.3999934494495392,0.3554510176181793,0.7180634140968323,3.1944322918525883,3.012688990956223,3.1944322918525883,3.012688990956223,2.1935665225135472,1.6491938445616352,2.200096059212121,1.6491938445616352
test|Edu_4_20260604_170837|7809612238000,test,309,Edu_4_20260604_170837,Edu,right,11,949,7809612238000,31.641489587,2,handover,2,handover,True,1,1,1.0,1,handover,0.007145569194108248,0.06809348613023758,0.9247608780860901,0.9928543567657471,0.06858356297016144,0.9314164519309998,right,right,0.9987412095069885,0.001258770702406764,0.9987412095069885,True,True,True,True,True,7810612238000.0,7810612238000.0,7810612077000.0,-0.161,True,available,0.008309,True,available,0.008309,15,0.466665,0.04394971709692111,modality_gated,0.5,,0.5,0.5,,0.33505314588546753,True,0.25677618384361267,True,0.0,False,0.1886354386806488,True,0.2195352166891098,True,0.17281603813171387,0.17281603813171387,0.42580923438072205,0.42580923438072205,0.15763936936855316,0.15763936936855316,-0.42693647742271423,-0.42693647742271423,-0.35894519090652466,-0.35894519090652466,0.392938494682312,0.392938494682312,0.7310833930969238,0.7310833930969238,0.17281603813171387,0.17281603813171387,0.42580923438072205,0.42580923438072205,0.15763936936855316,0.15763936936855316,-0.42693647742271423,-0.42693647742271423,-0.35894519090652466,-0.35894519090652466,0.392938494682312,0.392938494682312,0.7310833930969238,0.7310833930969238,0.14507806301116943,0.4055054485797882,0.1726064831018448,-0.4459615647792816,-0.3942861258983612,0.3591630160808563,0.7187896966934204,0.11867929250001907,0.4052049517631531,0.1370140016078949,-0.4459615647792816,-0.3942861258983612,0.3591630160808563,0.7187896966934204,0.15204958617687225,0.4124554395675659,0.20569996535778046,-0.47055792808532715,-0.31516507267951965,0.3921637535095215,0.7248819470405579,5.403138208064227,7.119289777516479,5.403138208064227,7.119289777516479,3.45265561242944,10.2472112004734,7.670663393561185,10.2472112004734
test|Edu_4_20260604_170837|7809945571000,test,310,Edu_4_20260604_170837,Edu,right,11,959,7809945571000,31.974822587,2,handover,2,handover,True,1,1,1.0,1,handover,0.0076798927038908005,0.05071805417537689,0.9416021108627319,0.99232017993927,0.05111057311296463,0.948889434337616,right,right,0.9986338019371033,0.0013661575503647327,0.9986338019371033,True,True,True,True,True,7810945571000.0,7810945571000.0,7810945318000.0,-0.253,True,available,0.008306,True,available,0.008306,15,0.466656,0.013522205839900735,modality_gated,0.5,,0.5,0.5,,0.33379316329956055,True,0.2585061192512512,True,0.0,False,0.18868501484394073,True,0.21901574730873108,True,0.17557424306869507,0.17557424306869507,0.4316284954547882,0.4316284954547882,0.15289610624313354,0.15289610624313354,-0.4114730656147003,-0.4114730656147003,-0.3255922794342041,-0.3255922794342041,0.4178897440433502,0.4178897440433502,0.7416520714759827,0.7416520714759827,0.17557424306869507,0.17557424306869507,0.4316284954547882,0.4316284954547882,0.15289610624313354,0.15289610624313354,-0.4114730656147003,-0.4114730656147003,-0.3255922794342041,-0.3255922794342041,0.4178897440433502,0.4178897440433502,0.7416520714759827,0.7416520714759827,0.14009159803390503,0.40553998947143555,0.17300164699554443,-0.4401909410953522,-0.3853394687175751,0.36250928044319153,0.7254877686500549,0.12773838639259338,0.41089627146720886,0.1751483976840973,-0.4401909410953522,-0.3853394687175751,0.36250928044319153,0.7254877686500549,0.3194127678871155,0.6197779774665833,0.1707182675600052,-0.3201759457588196,0.30808907747268677,0.7356560230255127,0.5112522840499878,23.750237522444007,88.21640110417243,23.750237522444007,88.21640110417243,27.939078596005928,97.42938443863768,28.353176484378796,97.42938443863768
test|Edu_4_20260604_170837|7810278904000,test,311,Edu_4_20260604_170837,Edu,right,11,969,7810278904000,32.308155587,2,handover,2,handover,True,1,1,1.0,1,handover,0.008087588474154472,0.04974701255559921,0.9421653151512146,0.991912305355072,0.05015263333916664,0.949847400188446,right,right,0.9990224838256836,0.0009774966165423393,0.9990224838256836,True,True,True,True,True,7811278904000.0,7811278904000.0,7811278560000.0,-0.344,True,available,6.8e-05,True,available,6.8e-05,15,0.474906,0.02129443812797348,modality_gated,0.5,,0.5,0.5,,0.28474313020706177,True,0.22119641304016113,True,0.15001609921455383,True,0.1602216362953186,True,0.18382269144058228,True,0.17535072565078735,0.17535072565078735,0.4328293204307556,0.4328293204307556,0.15114833414554596,0.15114833414554596,-0.43013089895248413,-0.43013089895248413,-0.3454943597316742,-0.3454943597316742,0.4022424817085266,0.4022424817085266,0.7306312918663025,0.7306312918663025,0.17535072565078735,0.17535072565078735,0.4328293204307556,0.4328293204307556,0.15114833414554596,0.15114833414554596,-0.43013089895248413,-0.43013089895248413,-0.3454943597316742,-0.3454943597316742,0.4022424817085266,0.4022424817085266,0.7306312918663025,0.7306312918663025,0.13973656296730042,0.4088580310344696,0.16713117063045502,-0.44502219557762146,-0.3999934494495392,0.3554510176181793,0.7180634140968323,0.1339472085237503,0.41705843806266785,0.14834949374198914,-0.44502219557762146,-0.3999934494495392,0.3554510176181793,0.7180634140968323,0.35121938586235046,0.6725448966026306,0.011690951883792877,-0.21321702003479004,0.24040721356868744,0.767891526222229,0.5541530251502991,32.8392607363998,87.49204328065767,32.8392607363998,87.49204328065767,37.20449019363532,95.92917370516557,36.21547826628231,95.92917370516557
test|Edu_4_20260604_170837|7810612238000,test,312,Edu_4_20260604_170837,Edu,right,11,979,7810612238000,32.641489587,2,handover,2,handover,True,1,1,1.0,1,handover,0.008919245563447475,0.0661347284913063,0.9249460697174072,0.9910808205604553,0.06672990322113037,0.9332700967788696,right,right,0.9991453886032104,0.0008545381133444607,0.9991453886032104,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28361621499061584,True,0.22231757640838623,True,0.14928008615970612,True,0.16027122735977173,True,0.18451496958732605,True,0.1870267540216446,0.1870267540216446,0.43544551730155945,0.43544551730155945,0.19113470613956451,0.19113470613956451,-0.4563033878803253,-0.4563033878803253,-0.26356980204582214,-0.26356980204582214,0.42964595556259155,0.42964595556259155,0.733295738697052,0.733295738697052,0.1870267540216446,0.1870267540216446,0.43544551730155945,0.43544551730155945,0.19113470613956451,0.19113470613956451,-0.4563033878803253,-0.4563033878803253,-0.26356980204582214,-0.26356980204582214,0.42964595556259155,0.42964595556259155,0.733295738697052,0.733295738697052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7810945571000,test,313,Edu_4_20260604_170837,Edu,right,11,989,7810945571000,32.974822587,2,handover,2,handover,True,1,1,1.0,1,handover,0.010887106880545616,0.07691358774900436,0.9121992588043213,0.9891128540039062,0.07776017487049103,0.9222398400306702,right,right,0.9992558360099792,0.0007441402995027602,0.9992558360099792,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2805558145046234,True,0.2218414545059204,True,0.15028831362724304,True,0.162634938955307,True,0.18467944860458374,True,0.3521358072757721,0.3521358072757721,0.6411031484603882,0.6411031484603882,0.15788760781288147,0.15788760781288147,-0.2999463677406311,-0.2999463677406311,0.35481107234954834,0.35481107234954834,0.7370209097862244,0.7370209097862244,0.49085795879364014,0.49085795879364014,0.3521358072757721,0.3521358072757721,0.6411031484603882,0.6411031484603882,0.15788760781288147,0.15788760781288147,-0.2999463677406311,-0.2999463677406311,0.35481107234954834,0.35481107234954834,0.7370209097862244,0.7370209097862244,0.49085795879364014,0.49085795879364014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7811278904000,test,314,Edu_4_20260604_170837,Edu,right,11,999,7811278904000,33.308155587,2,handover,2,handover,True,1,1,1.0,1,handover,0.012199148535728455,0.08843310177326202,0.8993676900863647,0.9878007769584656,0.0895252376794815,0.9104747772216797,right,right,0.9993473887443542,0.0006526613724417984,0.9993473887443542,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27832990884780884,True,0.21948760747909546,True,0.1499236822128296,True,0.16484802961349487,True,0.18741075694561005,True,0.3775785267353058,0.3775785267353058,0.6898089051246643,0.6898089051246643,0.0024557793512940407,0.0024557793512940407,-0.20574143528938293,-0.20574143528938293,0.26517385244369507,0.26517385244369507,0.7731407284736633,0.7731407284736633,0.5381512641906738,0.5381512641906738,0.3775785267353058,0.3775785267353058,0.6898089051246643,0.6898089051246643,0.0024557793512940407,0.0024557793512940407,-0.20574143528938293,-0.20574143528938293,0.26517385244369507,0.26517385244369507,0.7731407284736633,0.7731407284736633,0.5381512641906738,0.5381512641906738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_4_20260604_170837|7811612237000,test,315,Edu_4_20260604_170837,Edu,right,11,1009,7811612237000,33.641488587,2,handover,2,handover,True,1,1,1.0,1,handover,0.013730091974139214,0.10219697654247284,0.8840728402137756,0.9862698316574097,0.10361969470977783,0.8963803052902222,right,right,0.9993811845779419,0.0006187962717376649,0.9993811845779419,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2786225974559784,True,0.21647316217422485,True,0.15009243786334991,True,0.1669711172580719,True,0.18784064054489136,True,0.37150242924690247,0.37150242924690247,0.6860474944114685,0.6860474944114685,-0.00271409610286355,-0.00271409610286355,-0.14622154831886292,-0.14622154831886292,0.26968154311180115,0.26968154311180115,0.7618809342384338,0.7618809342384338,0.5704634785652161,0.5704634785652161,0.37150242924690247,0.37150242924690247,0.6860474944114685,0.6860474944114685,-0.00271409610286355,-0.00271409610286355,-0.14622154831886292,-0.14622154831886292,0.26968154311180115,0.26968154311180115,0.7618809342384338,0.7618809342384338,0.5704634785652161,0.5704634785652161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_5_20260604_170944|7846612240000,test,316,Edu_5_20260604_170944,Edu,right,12,59,7846612240000,1.993491589,0,continue,0,continue,True,0,0,,0,fetch,0.930870771408081,0.06203905865550041,0.0070901657454669476,0.06912922114133835,0.8974360823631287,0.10256394743919373,,right,0.9985591769218445,0.0014408736024051905,0.9985591769218445,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30907320976257324,True,0.20452290773391724,True,0.11566480994224548,True,0.17464272677898407,True,0.19609634578227997,True,0.27329230308532715,0.27329230308532715,0.6391851902008057,0.6391851902008057,0.13860170543193817,0.13860170543193817,-0.3065955936908722,-0.3065955936908722,0.2753481864929199,0.2753481864929199,0.4774012267589569,0.4774012267589569,0.7760609984397888,0.7760609984397888,0.27329230308532715,0.27329230308532715,0.6391851902008057,0.6391851902008057,0.13860170543193817,0.13860170543193817,-0.3065955936908722,-0.3065955936908722,0.2753481864929199,0.2753481864929199,0.4774012267589569,0.4774012267589569,0.7760609984397888,0.7760609984397888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_5_20260604_170944|7846945573000,test,317,Edu_5_20260604_170944,Edu,right,12,69,7846945573000,2.326824589,0,continue,0,continue,True,0,0,,0,fetch,0.9795051217079163,0.01897779107093811,0.0015170585829764605,0.020494850352406502,0.9259785413742065,0.07402145117521286,,right,0.996636152267456,0.0033637930173426867,0.996636152267456,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3064846098423004,True,0.21485282480716705,True,0.11665427684783936,True,0.17350968718528748,True,0.18849864602088928,True,0.27580052614212036,0.27580052614212036,0.6317443251609802,0.6317443251609802,0.10808376222848892,0.10808376222848892,-0.3095676600933075,-0.3095676600933075,0.3447185456752777,0.3447185456752777,0.5014099478721619,0.5014099478721619,0.7307018637657166,0.7307018637657166,0.27580052614212036,0.27580052614212036,0.6317443251609802,0.6317443251609802,0.10808376222848892,0.10808376222848892,-0.3095676600933075,-0.3095676600933075,0.3447185456752777,0.3447185456752777,0.5014099478721619,0.5014099478721619,0.7307018637657166,0.7307018637657166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_5_20260604_170944|7847278906000,test,318,Edu_5_20260604_170944,Edu,right,12,79,7847278906000,2.660157589,0,continue,0,continue,True,0,0,,0,fetch,0.982977032661438,0.01595112308859825,0.001071813516318798,0.017022937536239624,0.9370370507240295,0.06296289712190628,,right,0.9958735108375549,0.0041264756582677364,0.9958735108375549,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30568450689315796,True,0.22163210809230804,True,0.1178378090262413,True,0.17064154148101807,True,0.18420402705669403,True,0.279747873544693,0.279747873544693,0.6192394495010376,0.6192394495010376,0.11324015259742737,0.11324015259742737,-0.283206045627594,-0.283206045627594,0.29685935378074646,0.29685935378074646,0.4438673257827759,0.4438673257827759,0.7966496348381042,0.7966496348381042,0.279747873544693,0.279747873544693,0.6192394495010376,0.6192394495010376,0.11324015259742737,0.11324015259742737,-0.283206045627594,-0.283206045627594,0.29685935378074646,0.29685935378074646,0.4438673257827759,0.4438673257827759,0.7966496348381042,0.7966496348381042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_5_20260604_170944|7847612239000,test,319,Edu_5_20260604_170944,Edu,right,12,89,7847612239000,2.993490589,0,continue,0,continue,True,0,0,,0,fetch,0.9845302104949951,0.014413912780582905,0.0010558248031884432,0.015469737350940704,0.9317490458488464,0.06825098395347595,,right,0.9948793649673462,0.005120594520121813,0.9948793649673462,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30702367424964905,True,0.22604797780513763,True,0.11884665489196777,True,0.16774718463420868,True,0.18033447861671448,True,0.29261988401412964,0.29261988401412964,0.611336350440979,0.611336350440979,0.13268283009529114,0.13268283009529114,-0.24398073554039001,-0.24398073554039001,0.347682386636734,0.347682386636734,0.40863513946533203,0.40863513946533203,0.807841420173645,0.807841420173645,0.29261988401412964,0.29261988401412964,0.611336350440979,0.611336350440979,0.13268283009529114,0.13268283009529114,-0.24398073554039001,-0.24398073554039001,0.347682386636734,0.347682386636734,0.40863513946533203,0.40863513946533203,0.807841420173645,0.807841420173645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_5_20260604_170944|7847945573000,test,320,Edu_5_20260604_170944,Edu,right,12,99,7847945573000,3.326824589,0,continue,0,continue,True,0,0,,0,fetch,0.9924150109291077,0.007009413558989763,0.0005756276659667492,0.0075850412249565125,0.9241101741790771,0.07588985562324524,,right,0.9913268685340881,0.008673107251524925,0.9913268685340881,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3014586865901947,True,0.2324465662240982,True,0.11979745328426361,True,0.16744640469551086,True,0.17885085940361023,True,0.30331122875213623,0.30331122875213623,0.664964497089386,0.664964497089386,0.14279404282569885,0.14279404282569885,-0.3302513062953949,-0.3302513062953949,0.45420312881469727,0.45420312881469727,0.5480682253837585,0.5480682253837585,0.6198830008506775,0.6198830008506775,0.30331122875213623,0.30331122875213623,0.664964497089386,0.664964497089386,0.14279404282569885,0.14279404282569885,-0.3302513062953949,-0.3302513062953949,0.45420312881469727,0.45420312881469727,0.5480682253837585,0.5480682253837585,0.6198830008506775,0.6198830008506775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_5_20260604_170944|7848278906000,test,321,Edu_5_20260604_170944,Edu,right,12,109,7848278906000,3.660157589,0,continue,0,continue,True,0,0,,0,fetch,0.9945479035377502,0.0049951639957726,0.00045685621444135904,0.005452020093798637,0.9162042737007141,0.08379577100276947,,right,0.9869266152381897,0.013073306530714035,0.9869266152381897,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2964254915714264,True,0.23798680305480957,True,0.12135056406259537,True,0.17080701887607574,True,0.17343011498451233,True,0.2878175675868988,0.2878175675868988,0.674492359161377,0.674492359161377,0.11400802433490753,0.11400802433490753,-0.3751859664916992,-0.3751859664916992,0.05799650400876999,0.05799650400876999,0.6310136914253235,0.6310136914253235,0.676530659198761,0.676530659198761,0.2878175675868988,0.2878175675868988,0.674492359161377,0.674492359161377,0.11400802433490753,0.11400802433490753,-0.3751859664916992,-0.3751859664916992,0.05799650400876999,0.05799650400876999,0.6310136914253235,0.6310136914253235,0.676530659198761,0.676530659198761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
