sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Jona_1_20260616_181413|1779278905000,Jona_1_20260616_181413,Jona,1779278905000,11.975065227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1779612238000,Jona_1_20260616_181413,Jona,1779612238000,12.308398227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1779945572000,Jona_1_20260616_181413,Jona,1779945572000,12.641732227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1780278905000,Jona_1_20260616_181413,Jona,1780278905000,12.975065227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1780612238000,Jona_1_20260616_181413,Jona,1780612238000,13.308398227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1780945572000,Jona_1_20260616_181413,Jona,1780945572000,13.641732227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1781278905000,Jona_1_20260616_181413,Jona,1781278905000,13.975065227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1781612238000,Jona_1_20260616_181413,Jona,1781612238000,14.308398227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1781945572000,Jona_1_20260616_181413,Jona,1781945572000,14.641732227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1782278905000,Jona_1_20260616_181413,Jona,1782278905000,14.975065227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1782612238000,Jona_1_20260616_181413,Jona,1782612238000,15.308398227,1,fetch,0,0,1
test|Jona_1_20260616_181413|1786278904000,Jona_1_20260616_181413,Jona,1786278904000,18.975064227,2,handover,0,0,2
test|Jona_1_20260616_181413|1786612238000,Jona_1_20260616_181413,Jona,1786612238000,19.308398227,2,handover,0,0,2
test|Jona_1_20260616_181413|1786945571000,Jona_1_20260616_181413,Jona,1786945571000,19.641731227,2,handover,0,0,2
test|Jona_1_20260616_181413|1787278904000,Jona_1_20260616_181413,Jona,1787278904000,19.975064227,2,handover,0,0,2
test|Jona_1_20260616_181413|1787612238000,Jona_1_20260616_181413,Jona,1787612238000,20.308398227,2,handover,0,0,2
test|Jona_1_20260616_181413|1787945571000,Jona_1_20260616_181413,Jona,1787945571000,20.641731227,2,handover,0,0,2
test|Jona_1_20260616_181413|1788278904000,Jona_1_20260616_181413,Jona,1788278904000,20.975064227,2,handover,0,0,2
test|Jona_1_20260616_181413|1788612238000,Jona_1_20260616_181413,Jona,1788612238000,21.308398227,2,handover,0,0,2
test|Jona_1_20260616_181413|1788945571000,Jona_1_20260616_181413,Jona,1788945571000,21.641731227,2,handover,0,0,2
test|Jona_1_20260616_181413|1789278904000,Jona_1_20260616_181413,Jona,1789278904000,21.975064227,2,handover,0,0,2
test|Jona_1_20260616_181413|1789612237000,Jona_1_20260616_181413,Jona,1789612237000,22.308397227,2,handover,0,0,2
test|Jona_1_20260616_181413|1789945571000,Jona_1_20260616_181413,Jona,1789945571000,22.641731227,2,handover,0,0,2
test|Jona_1_20260616_181413|1790278904000,Jona_1_20260616_181413,Jona,1790278904000,22.975064227,2,handover,0,0,2
test|Jona_2_20260616_181551|1867578905000,Jona_2_20260616_181551,Jona,1867578905000,1.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1867912238000,Jona_2_20260616_181551,Jona,1867912238000,2.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1868245572000,Jona_2_20260616_181551,Jona,1868245572000,2.653732499,0,continue,0,0,0
test|Jona_2_20260616_181551|1868578905000,Jona_2_20260616_181551,Jona,1868578905000,2.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1868912238000,Jona_2_20260616_181551,Jona,1868912238000,3.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1869245572000,Jona_2_20260616_181551,Jona,1869245572000,3.653732499,0,continue,0,0,0
test|Jona_2_20260616_181551|1869578905000,Jona_2_20260616_181551,Jona,1869578905000,3.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1869912238000,Jona_2_20260616_181551,Jona,1869912238000,4.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1870245572000,Jona_2_20260616_181551,Jona,1870245572000,4.653732499,0,continue,0,0,0
test|Jona_2_20260616_181551|1870578905000,Jona_2_20260616_181551,Jona,1870578905000,4.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1870912238000,Jona_2_20260616_181551,Jona,1870912238000,5.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1871245571000,Jona_2_20260616_181551,Jona,1871245571000,5.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1871578905000,Jona_2_20260616_181551,Jona,1871578905000,5.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1871912238000,Jona_2_20260616_181551,Jona,1871912238000,6.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1872245571000,Jona_2_20260616_181551,Jona,1872245571000,6.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1872578905000,Jona_2_20260616_181551,Jona,1872578905000,6.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1872912238000,Jona_2_20260616_181551,Jona,1872912238000,7.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1873245571000,Jona_2_20260616_181551,Jona,1873245571000,7.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1873578905000,Jona_2_20260616_181551,Jona,1873578905000,7.987065499,0,continue,0,0,0
test|Jona_2_20260616_181551|1873912238000,Jona_2_20260616_181551,Jona,1873912238000,8.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1874245571000,Jona_2_20260616_181551,Jona,1874245571000,8.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1874578904000,Jona_2_20260616_181551,Jona,1874578904000,8.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1874912238000,Jona_2_20260616_181551,Jona,1874912238000,9.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1875245571000,Jona_2_20260616_181551,Jona,1875245571000,9.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1875578904000,Jona_2_20260616_181551,Jona,1875578904000,9.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1875912238000,Jona_2_20260616_181551,Jona,1875912238000,10.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1876245571000,Jona_2_20260616_181551,Jona,1876245571000,10.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1876578904000,Jona_2_20260616_181551,Jona,1876578904000,10.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1876912238000,Jona_2_20260616_181551,Jona,1876912238000,11.320398499,0,continue,0,0,0
test|Jona_2_20260616_181551|1877245571000,Jona_2_20260616_181551,Jona,1877245571000,11.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1877578904000,Jona_2_20260616_181551,Jona,1877578904000,11.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1877912237000,Jona_2_20260616_181551,Jona,1877912237000,12.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1878245571000,Jona_2_20260616_181551,Jona,1878245571000,12.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1878578904000,Jona_2_20260616_181551,Jona,1878578904000,12.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1878912237000,Jona_2_20260616_181551,Jona,1878912237000,13.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1879245571000,Jona_2_20260616_181551,Jona,1879245571000,13.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1879578904000,Jona_2_20260616_181551,Jona,1879578904000,13.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1879912237000,Jona_2_20260616_181551,Jona,1879912237000,14.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1880245571000,Jona_2_20260616_181551,Jona,1880245571000,14.653731499,0,continue,0,0,0
test|Jona_2_20260616_181551|1880578904000,Jona_2_20260616_181551,Jona,1880578904000,14.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1880912237000,Jona_2_20260616_181551,Jona,1880912237000,15.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1881245570000,Jona_2_20260616_181551,Jona,1881245570000,15.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1881578904000,Jona_2_20260616_181551,Jona,1881578904000,15.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1881912237000,Jona_2_20260616_181551,Jona,1881912237000,16.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1882245570000,Jona_2_20260616_181551,Jona,1882245570000,16.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1882578904000,Jona_2_20260616_181551,Jona,1882578904000,16.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1882912237000,Jona_2_20260616_181551,Jona,1882912237000,17.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1883245570000,Jona_2_20260616_181551,Jona,1883245570000,17.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1883578904000,Jona_2_20260616_181551,Jona,1883578904000,17.987064499,0,continue,0,0,0
test|Jona_2_20260616_181551|1883912237000,Jona_2_20260616_181551,Jona,1883912237000,18.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1884245570000,Jona_2_20260616_181551,Jona,1884245570000,18.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1884578903000,Jona_2_20260616_181551,Jona,1884578903000,18.987063499,0,continue,0,0,0
test|Jona_2_20260616_181551|1884912237000,Jona_2_20260616_181551,Jona,1884912237000,19.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1885245570000,Jona_2_20260616_181551,Jona,1885245570000,19.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1885578903000,Jona_2_20260616_181551,Jona,1885578903000,19.987063499,0,continue,0,0,0
test|Jona_2_20260616_181551|1885912237000,Jona_2_20260616_181551,Jona,1885912237000,20.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1886245570000,Jona_2_20260616_181551,Jona,1886245570000,20.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1886578903000,Jona_2_20260616_181551,Jona,1886578903000,20.987063499,0,continue,0,0,0
test|Jona_2_20260616_181551|1886912237000,Jona_2_20260616_181551,Jona,1886912237000,21.320397499,0,continue,0,0,0
test|Jona_2_20260616_181551|1887245570000,Jona_2_20260616_181551,Jona,1887245570000,21.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1887578903000,Jona_2_20260616_181551,Jona,1887578903000,21.987063499,0,continue,0,0,0
test|Jona_2_20260616_181551|1887912236000,Jona_2_20260616_181551,Jona,1887912236000,22.320396499,0,continue,0,0,0
test|Jona_2_20260616_181551|1888245570000,Jona_2_20260616_181551,Jona,1888245570000,22.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1888578903000,Jona_2_20260616_181551,Jona,1888578903000,22.987063499,0,continue,0,0,0
test|Jona_2_20260616_181551|1888912236000,Jona_2_20260616_181551,Jona,1888912236000,23.320396499,0,continue,0,0,0
test|Jona_2_20260616_181551|1889245570000,Jona_2_20260616_181551,Jona,1889245570000,23.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1889578903000,Jona_2_20260616_181551,Jona,1889578903000,23.987063499,0,continue,0,0,0
test|Jona_2_20260616_181551|1889912236000,Jona_2_20260616_181551,Jona,1889912236000,24.320396499,0,continue,0,0,0
test|Jona_2_20260616_181551|1890245570000,Jona_2_20260616_181551,Jona,1890245570000,24.653730499,0,continue,0,0,0
test|Jona_2_20260616_181551|1890578903000,Jona_2_20260616_181551,Jona,1890578903000,24.987063499,0,continue,0,2,0
test|Jona_2_20260616_181551|1890912236000,Jona_2_20260616_181551,Jona,1890912236000,25.320396499,0,continue,0,2,0
test|Jona_2_20260616_181551|1891245569000,Jona_2_20260616_181551,Jona,1891245569000,25.653729499,0,continue,0,2,0
test|Jona_2_20260616_181551|1891578903000,Jona_2_20260616_181551,Jona,1891578903000,25.987063499,0,continue,0,2,0
test|Jona_2_20260616_181551|1891912236000,Jona_2_20260616_181551,Jona,1891912236000,26.320396499,0,continue,0,2,0
test|Jona_2_20260616_181551|1892245569000,Jona_2_20260616_181551,Jona,1892245569000,26.653729499,0,continue,0,2,0
test|Jona_2_20260616_181551|1892578903000,Jona_2_20260616_181551,Jona,1892578903000,26.987063499,0,continue,0,2,0
test|Jona_2_20260616_181551|1892912236000,Jona_2_20260616_181551,Jona,1892912236000,27.320396499,0,continue,0,2,0
test|Jona_2_20260616_181551|1893245569000,Jona_2_20260616_181551,Jona,1893245569000,27.653729499,0,continue,0,2,0
test|Jona_2_20260616_181551|1893578903000,Jona_2_20260616_181551,Jona,1893578903000,27.987063499,0,continue,0,2,0
test|Jona_2_20260616_181551|1893912236000,Jona_2_20260616_181551,Jona,1893912236000,28.320396499,0,continue,0,2,0
test|Jona_2_20260616_181551|1894245569000,Jona_2_20260616_181551,Jona,1894245569000,28.653729499,1,fetch,0,2,0
test|Jona_2_20260616_181551|1894578902000,Jona_2_20260616_181551,Jona,1894578902000,28.987062499,1,fetch,0,2,0
test|Jona_2_20260616_181551|1894912236000,Jona_2_20260616_181551,Jona,1894912236000,29.320396499,1,fetch,0,2,0
test|Jona_2_20260616_181551|1895245569000,Jona_2_20260616_181551,Jona,1895245569000,29.653729499,1,fetch,0,2,0
test|Jona_2_20260616_181551|1895578902000,Jona_2_20260616_181551,Jona,1895578902000,29.987062499,1,fetch,0,2,0
test|Jona_2_20260616_181551|1895912236000,Jona_2_20260616_181551,Jona,1895912236000,30.320396499,1,fetch,0,2,0
test|Jona_2_20260616_181551|1896245569000,Jona_2_20260616_181551,Jona,1896245569000,30.653729499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1896578902000,Jona_2_20260616_181551,Jona,1896578902000,30.987062499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1896912236000,Jona_2_20260616_181551,Jona,1896912236000,31.320396499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1897245569000,Jona_2_20260616_181551,Jona,1897245569000,31.653729499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1897578902000,Jona_2_20260616_181551,Jona,1897578902000,31.987062499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1897912235000,Jona_2_20260616_181551,Jona,1897912235000,32.320395499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1898245569000,Jona_2_20260616_181551,Jona,1898245569000,32.653729499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1898578902000,Jona_2_20260616_181551,Jona,1898578902000,32.987062499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1898912235000,Jona_2_20260616_181551,Jona,1898912235000,33.320395499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1899245569000,Jona_2_20260616_181551,Jona,1899245569000,33.653729499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1899578902000,Jona_2_20260616_181551,Jona,1899578902000,33.987062499,1,fetch,0,2,1
test|Jona_2_20260616_181551|1903912235000,Jona_2_20260616_181551,Jona,1903912235000,38.320395499,2,handover,0,2,0
test|Jona_2_20260616_181551|1904245568000,Jona_2_20260616_181551,Jona,1904245568000,38.653728499,2,handover,0,2,0
test|Jona_2_20260616_181551|1904578901000,Jona_2_20260616_181551,Jona,1904578901000,38.987061499,2,handover,0,2,0
test|Jona_2_20260616_181551|1904912235000,Jona_2_20260616_181551,Jona,1904912235000,39.320395499,2,handover,0,2,2
test|Jona_2_20260616_181551|1905245568000,Jona_2_20260616_181551,Jona,1905245568000,39.653728499,2,handover,0,2,2
test|Jona_2_20260616_181551|1905578901000,Jona_2_20260616_181551,Jona,1905578901000,39.987061499,2,handover,0,2,2
test|Jona_2_20260616_181551|1905912235000,Jona_2_20260616_181551,Jona,1905912235000,40.320395499,2,handover,0,2,2
test|Jona_2_20260616_181551|1906245568000,Jona_2_20260616_181551,Jona,1906245568000,40.653728499,2,handover,0,2,2
test|Jona_2_20260616_181551|1906578901000,Jona_2_20260616_181551,Jona,1906578901000,40.987061499,2,handover,0,2,2
test|Jona_2_20260616_181551|1906912235000,Jona_2_20260616_181551,Jona,1906912235000,41.320395499,2,handover,0,2,2
test|Jona_2_20260616_181551|1907245568000,Jona_2_20260616_181551,Jona,1907245568000,41.653728499,2,handover,0,2,2
test|Jona_3_20260616_181717|1954878904000,Jona_3_20260616_181717,Jona,1954878904000,1.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1955212238000,Jona_3_20260616_181717,Jona,1955212238000,2.324398171,0,continue,0,0,0
test|Jona_3_20260616_181717|1955545571000,Jona_3_20260616_181717,Jona,1955545571000,2.657731171,0,continue,0,0,0
test|Jona_3_20260616_181717|1955878904000,Jona_3_20260616_181717,Jona,1955878904000,2.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1956212237000,Jona_3_20260616_181717,Jona,1956212237000,3.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1956545571000,Jona_3_20260616_181717,Jona,1956545571000,3.657731171,0,continue,0,0,0
test|Jona_3_20260616_181717|1956878904000,Jona_3_20260616_181717,Jona,1956878904000,3.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1957212237000,Jona_3_20260616_181717,Jona,1957212237000,4.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1957545571000,Jona_3_20260616_181717,Jona,1957545571000,4.657731171,0,continue,0,0,0
test|Jona_3_20260616_181717|1957878904000,Jona_3_20260616_181717,Jona,1957878904000,4.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1958212237000,Jona_3_20260616_181717,Jona,1958212237000,5.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1958545571000,Jona_3_20260616_181717,Jona,1958545571000,5.657731171,0,continue,0,0,0
test|Jona_3_20260616_181717|1958878904000,Jona_3_20260616_181717,Jona,1958878904000,5.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1959212237000,Jona_3_20260616_181717,Jona,1959212237000,6.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1959545570000,Jona_3_20260616_181717,Jona,1959545570000,6.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1959878904000,Jona_3_20260616_181717,Jona,1959878904000,6.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1960212237000,Jona_3_20260616_181717,Jona,1960212237000,7.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1960545570000,Jona_3_20260616_181717,Jona,1960545570000,7.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1960878904000,Jona_3_20260616_181717,Jona,1960878904000,7.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1961212237000,Jona_3_20260616_181717,Jona,1961212237000,8.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1961545570000,Jona_3_20260616_181717,Jona,1961545570000,8.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1961878904000,Jona_3_20260616_181717,Jona,1961878904000,8.991064171,0,continue,0,0,0
test|Jona_3_20260616_181717|1962212237000,Jona_3_20260616_181717,Jona,1962212237000,9.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1962545570000,Jona_3_20260616_181717,Jona,1962545570000,9.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1962878903000,Jona_3_20260616_181717,Jona,1962878903000,9.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1963212237000,Jona_3_20260616_181717,Jona,1963212237000,10.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1963545570000,Jona_3_20260616_181717,Jona,1963545570000,10.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1963878903000,Jona_3_20260616_181717,Jona,1963878903000,10.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1964212237000,Jona_3_20260616_181717,Jona,1964212237000,11.324397171,0,continue,0,0,0
test|Jona_3_20260616_181717|1964545570000,Jona_3_20260616_181717,Jona,1964545570000,11.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1964878903000,Jona_3_20260616_181717,Jona,1964878903000,11.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1965212236000,Jona_3_20260616_181717,Jona,1965212236000,12.324396171,0,continue,0,0,0
test|Jona_3_20260616_181717|1965545570000,Jona_3_20260616_181717,Jona,1965545570000,12.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1965878903000,Jona_3_20260616_181717,Jona,1965878903000,12.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1966212236000,Jona_3_20260616_181717,Jona,1966212236000,13.324396171,0,continue,0,0,0
test|Jona_3_20260616_181717|1966545570000,Jona_3_20260616_181717,Jona,1966545570000,13.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1966878903000,Jona_3_20260616_181717,Jona,1966878903000,13.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1967212236000,Jona_3_20260616_181717,Jona,1967212236000,14.324396171,0,continue,0,0,0
test|Jona_3_20260616_181717|1967545570000,Jona_3_20260616_181717,Jona,1967545570000,14.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1967878903000,Jona_3_20260616_181717,Jona,1967878903000,14.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1968212236000,Jona_3_20260616_181717,Jona,1968212236000,15.324396171,0,continue,0,0,0
test|Jona_3_20260616_181717|1968545570000,Jona_3_20260616_181717,Jona,1968545570000,15.657730171,0,continue,0,0,0
test|Jona_3_20260616_181717|1968878903000,Jona_3_20260616_181717,Jona,1968878903000,15.991063171,0,continue,0,0,0
test|Jona_3_20260616_181717|1969212236000,Jona_3_20260616_181717,Jona,1969212236000,16.324396171,0,continue,0,0,0
test|Jona_3_20260616_181717|1969545569000,Jona_3_20260616_181717,Jona,1969545569000,16.657729171,0,continue,0,0,0
