sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_9_20260616_150247|3034312222000,test,669,Edu_9_20260616_150247,Edu,right,14,409,3034312222000,13.646696553,0,continue,2,handover,False,0,1,,1,handover,0.0011473627528175712,0.22636565566062927,0.7724869847297668,0.9988526105880737,0.22662568092346191,0.7733743190765381,,right,0.9828968644142151,0.017103111371397972,0.9828968644142151,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6625562906265259,True,0.0,False,0.0,False,0.3374437391757965,True,-0.0037278002128005028,-0.0037278002128005028,0.017396163195371628,0.017396163195371628,0.0002905735746026039,0.0002905735746026039,0.018023570999503136,0.018023570999503136,-0.04666774347424507,-0.04666774347424507,-0.06342852115631104,-0.06342852115631104,0.9967317581176758,0.9967317581176758,-0.0037278002128005028,-0.0037278002128005028,0.017396163195371628,0.017396163195371628,0.0002905735746026039,0.0002905735746026039,0.018023570999503136,0.018023570999503136,-0.04666774347424507,-0.04666774347424507,-0.06342852115631104,-0.06342852115631104,0.9967317581176758,0.9967317581176758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3034645555000,test,670,Edu_9_20260616_150247,Edu,right,14,419,3034645555000,13.980029553,0,continue,2,handover,False,0,1,,1,handover,0.0012065046466886997,0.12992249429225922,0.8688709735870361,0.9987934827804565,0.13007943332195282,0.869920551776886,,right,0.9874117374420166,0.012588261626660824,0.9874117374420166,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6732911467552185,True,0.0,False,0.0,False,0.3267088234424591,True,0.0040196930058300495,0.0040196930058300495,0.01767585426568985,0.01767585426568985,-0.006413398310542107,-0.006413398310542107,0.02874354086816311,0.02874354086816311,-0.04556505009531975,-0.04556505009531975,-0.060789529234170914,-0.060789529234170914,0.9966956973075867,0.9966956973075867,0.0040196930058300495,0.0040196930058300495,0.01767585426568985,0.01767585426568985,-0.006413398310542107,-0.006413398310542107,0.02874354086816311,0.02874354086816311,-0.04556505009531975,-0.04556505009531975,-0.060789529234170914,-0.060789529234170914,0.9966956973075867,0.9966956973075867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3034978888000,test,671,Edu_9_20260616_150247,Edu,right,14,429,3034978888000,14.313362553,0,continue,2,handover,False,0,1,,1,handover,0.0015947235515341163,0.21018825471401215,0.7882171273231506,0.998405396938324,0.21052396297454834,0.7894760370254517,,right,0.9922760128974915,0.007723969407379627,0.9922760128974915,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6699397563934326,True,0.0,False,0.0,False,0.330060213804245,True,-0.0001062396913766861,-0.0001062396913766861,0.019445110112428665,0.019445110112428665,-0.0011066306615248322,-0.0011066306615248322,0.032890647649765015,0.032890647649765015,-0.046785619109869,-0.046785619109869,-0.06382216513156891,-0.06382216513156891,0.9963212609291077,0.9963212609291077,-0.0001062396913766861,-0.0001062396913766861,0.019445110112428665,0.019445110112428665,-0.0011066306615248322,-0.0011066306615248322,0.032890647649765015,0.032890647649765015,-0.046785619109869,-0.046785619109869,-0.06382216513156891,-0.06382216513156891,0.9963212609291077,0.9963212609291077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3035312222000,test,672,Edu_9_20260616_150247,Edu,right,14,439,3035312222000,14.646696553,0,continue,2,handover,False,0,1,,1,handover,0.001717172795906663,0.22298644483089447,0.7752965092658997,0.9982829689979553,0.22336997091770172,0.7766299843788147,,right,0.994176983833313,0.0058229840360581875,0.994176983833313,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6566358208656311,True,0.0,False,0.0,False,0.3433642089366913,True,-0.0009463541209697723,-0.0009463541209697723,0.020179245620965958,0.020179245620965958,0.0026621404103934765,0.0026621404103934765,0.03985648602247238,0.03985648602247238,-0.04197845235466957,-0.04197845235466957,-0.05798503756523132,-0.05798503756523132,0.9966378808021545,0.9966378808021545,-0.0009463541209697723,-0.0009463541209697723,0.020179245620965958,0.020179245620965958,0.0026621404103934765,0.0026621404103934765,0.03985648602247238,0.03985648602247238,-0.04197845235466957,-0.04197845235466957,-0.05798503756523132,-0.05798503756523132,0.9966378808021545,0.9966378808021545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3035645555000,test,673,Edu_9_20260616_150247,Edu,right,14,449,3035645555000,14.980029553,0,continue,1,fetch,False,0,1,,0,fetch,0.004707538988441229,0.8315976858139038,0.16369476914405823,0.9952924251556396,0.8355309963226318,0.16446901857852936,,right,0.9932805895805359,0.006719417870044708,0.9932805895805359,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.639215886592865,True,0.0,False,0.0,False,0.3607840836048126,True,-0.016325872391462326,-0.016325872391462326,0.026424091309309006,0.026424091309309006,0.014657275751233101,0.014657275751233101,0.0647789016366005,0.0647789016366005,-0.049057938158512115,-0.049057938158512115,-0.06911738961935043,-0.06911738961935043,0.9942936301231384,0.9942936301231384,-0.016325872391462326,-0.016325872391462326,0.026424091309309006,0.026424091309309006,0.014657275751233101,0.014657275751233101,0.0647789016366005,0.0647789016366005,-0.049057938158512115,-0.049057938158512115,-0.06911738961935043,-0.06911738961935043,0.9942936301231384,0.9942936301231384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3035978888000,test,674,Edu_9_20260616_150247,Edu,right,14,459,3035978888000,15.313362553,0,continue,1,fetch,False,0,1,,0,fetch,0.0045478083193302155,0.8720389604568481,0.12341324239969254,0.9954522252082825,0.8760229349136353,0.12397706508636475,,right,0.9942789077758789,0.00572112575173378,0.9942789077758789,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.629155695438385,True,0.0,False,0.0,False,0.37084436416625977,True,-0.02030349150300026,-0.02030349150300026,0.026744425296783447,0.026744425296783447,0.016122514382004738,0.016122514382004738,0.06509832292795181,0.06509832292795181,-0.04908105358481407,-0.04908105358481407,-0.0667356625199318,-0.0667356625199318,0.9944342970848083,0.9944342970848083,-0.02030349150300026,-0.02030349150300026,0.026744425296783447,0.026744425296783447,0.016122514382004738,0.016122514382004738,0.06509832292795181,0.06509832292795181,-0.04908105358481407,-0.04908105358481407,-0.0667356625199318,-0.0667356625199318,0.9944342970848083,0.9944342970848083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3036312221000,test,675,Edu_9_20260616_150247,Edu,right,14,469,3036312221000,15.646695553,0,continue,1,fetch,False,0,1,,0,fetch,0.004084004554897547,0.9180970788002014,0.077818863093853,0.995915949344635,0.921862006187439,0.07813797891139984,,right,0.9917026162147522,0.00829740334302187,0.9917026162147522,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6195359230041504,True,0.0,False,0.0,False,0.3804640471935272,True,-0.023041486740112305,-0.023041486740112305,0.025681160390377045,0.025681160390377045,0.01880604960024357,0.01880604960024357,0.053647711873054504,0.053647711873054504,-0.05195557698607445,-0.05195557698607445,-0.06551893800497055,-0.06551893800497055,0.995052695274353,0.995052695274353,-0.023041486740112305,-0.023041486740112305,0.025681160390377045,0.025681160390377045,0.01880604960024357,0.01880604960024357,0.053647711873054504,0.053647711873054504,-0.05195557698607445,-0.05195557698607445,-0.06551893800497055,-0.06551893800497055,0.995052695274353,0.995052695274353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3036645555000,test,676,Edu_9_20260616_150247,Edu,right,14,479,3036645555000,15.980029553,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.004575840663164854,0.9692577719688416,0.026166390627622604,0.9954241514205933,0.9737133383750916,0.026286674663424492,,right,0.9766051769256592,0.02339482493698597,0.9766051769256592,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.609525740146637,True,0.0,False,0.0,False,0.39047420024871826,True,-0.023592758923768997,-0.023592758923768997,0.02595708519220352,0.02595708519220352,0.02142944373190403,0.02142944373190403,0.04617486894130707,0.04617486894130707,-0.05793500691652298,-0.05793500691652298,-0.06566403061151505,-0.06566403061151505,0.9950878024101257,0.9950878024101257,-0.023592758923768997,-0.023592758923768997,0.02595708519220352,0.02595708519220352,0.02142944373190403,0.02142944373190403,0.04617486894130707,0.04617486894130707,-0.05793500691652298,-0.05793500691652298,-0.06566403061151505,-0.06566403061151505,0.9950878024101257,0.9950878024101257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3036978888000,test,677,Edu_9_20260616_150247,Edu,right,14,489,3036978888000,16.313362553,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0038325071800500154,0.9479225277900696,0.04824494197964668,0.9961674809455872,0.9515694379806519,0.04843055456876755,,right,0.9774054884910583,0.022594507783651352,0.9774054884910583,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6111561059951782,True,0.0,False,0.0,False,0.3888438642024994,True,-0.017476074397563934,-0.017476074397563934,0.02649454027414322,0.02649454027414322,0.02146853320300579,0.02146853320300579,0.040956150740385056,0.040956150740385056,-0.05258459225296974,-0.05258459225296974,-0.05316696688532829,-0.05316696688532829,0.9963587522506714,0.9963587522506714,-0.017476074397563934,-0.017476074397563934,0.02649454027414322,0.02649454027414322,0.02146853320300579,0.02146853320300579,0.040956150740385056,0.040956150740385056,-0.05258459225296974,-0.05258459225296974,-0.05316696688532829,-0.05316696688532829,0.9963587522506714,0.9963587522506714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3037312221000,test,678,Edu_9_20260616_150247,Edu,right,14,499,3037312221000,16.646695553,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0032236394472420216,0.9166143536567688,0.08016195893287659,0.9967763423919678,0.9195787310600281,0.08042120933532715,,right,0.9752242565155029,0.024775730445981026,0.9752242565155029,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6181503534317017,True,0.0,False,0.0,False,0.38184964656829834,True,-0.01661449670791626,-0.01661449670791626,0.02487923949956894,0.02487923949956894,0.016971800476312637,0.016971800476312637,0.043537817895412445,0.043537817895412445,-0.04945388063788414,-0.04945388063788414,-0.054204702377319336,-0.054204702377319336,0.9963536858558655,0.9963536858558655,-0.01661449670791626,-0.01661449670791626,0.02487923949956894,0.02487923949956894,0.016971800476312637,0.016971800476312637,0.043537817895412445,0.043537817895412445,-0.04945388063788414,-0.04945388063788414,-0.054204702377319336,-0.054204702377319336,0.9963536858558655,0.9963536858558655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3037645555000,test,679,Edu_9_20260616_150247,Edu,right,14,509,3037645555000,16.980029553,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.001760394312441349,0.5368974804878235,0.4613421559333801,0.9982396364212036,0.5378443002700806,0.4621557295322418,,right,0.9646588563919067,0.035341132432222366,0.9646588563919067,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6353033781051636,True,0.0,False,0.0,False,0.36469659209251404,True,0.0030959672294557095,0.0030959672294557095,0.023208387196063995,0.023208387196063995,0.0015067411586642265,0.0015067411586642265,0.03820043057203293,0.03820043057203293,-0.03932245448231697,-0.03932245448231697,-0.030121035873889923,-0.030121035873889923,0.9980416893959045,0.9980416893959045,0.0030959672294557095,0.0030959672294557095,0.023208387196063995,0.023208387196063995,0.0015067411586642265,0.0015067411586642265,0.03820043057203293,0.03820043057203293,-0.03932245448231697,-0.03932245448231697,-0.030121035873889923,-0.030121035873889923,0.9980416893959045,0.9980416893959045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3037978888000,test,680,Edu_9_20260616_150247,Edu,right,14,519,3037978888000,17.313362553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0009792369091883302,0.15412409603595734,0.8448967337608337,0.9990208148956299,0.15427516400814056,0.845724880695343,,right,0.9760928153991699,0.023907240480184555,0.9760928153991699,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.649381160736084,True,0.0,False,0.0,False,0.35061880946159363,True,0.015588454902172089,0.015588454902172089,0.01830373704433441,0.01830373704433441,-0.008442600257694721,-0.008442600257694721,0.031171636655926704,0.031171636655926704,-0.036269962787628174,-0.036269962787628174,-0.031015820801258087,-0.031015820801258087,0.9983741044998169,0.9983741044998169,0.015588454902172089,0.015588454902172089,0.01830373704433441,0.01830373704433441,-0.008442600257694721,-0.008442600257694721,0.031171636655926704,0.031171636655926704,-0.036269962787628174,-0.036269962787628174,-0.031015820801258087,-0.031015820801258087,0.9983741044998169,0.9983741044998169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3038312221000,test,681,Edu_9_20260616_150247,Edu,right,14,529,3038312221000,17.646695553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0009863522136583924,0.16393481194972992,0.8350788354873657,0.9990136623382568,0.1640966683626175,0.8359033465385437,,right,0.9745871424674988,0.025412820279598236,0.9745871424674988,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6536180973052979,True,0.0,False,0.0,False,0.3463818430900574,True,0.01460227370262146,0.01460227370262146,0.018563173711299896,0.018563173711299896,-0.0069597032852470875,-0.0069597032852470875,0.031690631061792374,0.031690631061792374,-0.03604957461357117,-0.03604957461357117,-0.031351346522569656,-0.031351346522569656,0.9983553290367126,0.9983553290367126,0.01460227370262146,0.01460227370262146,0.018563173711299896,0.018563173711299896,-0.0069597032852470875,-0.0069597032852470875,0.031690631061792374,0.031690631061792374,-0.03604957461357117,-0.03604957461357117,-0.031351346522569656,-0.031351346522569656,0.9983553290367126,0.9983553290367126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3038645555000,test,682,Edu_9_20260616_150247,Edu,right,14,539,3038645555000,17.980029553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0008591723744757473,0.10784962028265,0.8912912607192993,0.9991408586502075,0.1079423576593399,0.8920576572418213,,right,0.9813329577445984,0.018667003139853477,0.9813329577445984,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6579073667526245,True,0.0,False,0.0,False,0.3420926034450531,True,0.01562797836959362,0.01562797836959362,0.01684967800974846,0.01684967800974846,-0.007943086326122284,-0.007943086326122284,0.032212838530540466,0.032212838530540466,-0.034221015870571136,-0.034221015870571136,-0.031110335141420364,-0.031110335141420364,0.9984104633331299,0.9984104633331299,0.01562797836959362,0.01562797836959362,0.01684967800974846,0.01684967800974846,-0.007943086326122284,-0.007943086326122284,0.032212838530540466,0.032212838530540466,-0.034221015870571136,-0.034221015870571136,-0.031110335141420364,-0.031110335141420364,0.9984104633331299,0.9984104633331299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3038978888000,test,683,Edu_9_20260616_150247,Edu,right,14,549,3038978888000,18.313362553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0008818426285870373,0.12915635108947754,0.8699618577957153,0.9991182088851929,0.12927034497261047,0.8707296848297119,,right,0.9828259348869324,0.017174100503325462,0.9828259348869324,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6616213321685791,True,0.0,False,0.0,False,0.3383786976337433,True,0.01434143353253603,0.01434143353253603,0.017587386071681976,0.017587386071681976,-0.008265746757388115,-0.008265746757388115,0.02984730526804924,0.02984730526804924,-0.0373627245426178,-0.0373627245426178,-0.03403109312057495,-0.03403109312057495,0.9982760548591614,0.9982760548591614,0.01434143353253603,0.01434143353253603,0.017587386071681976,0.017587386071681976,-0.008265746757388115,-0.008265746757388115,0.02984730526804924,0.02984730526804924,-0.0373627245426178,-0.0373627245426178,-0.03403109312057495,-0.03403109312057495,0.9982760548591614,0.9982760548591614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3039312221000,test,684,Edu_9_20260616_150247,Edu,right,14,559,3039312221000,18.646695553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0007952891173772514,0.12991102039813995,0.8692936897277832,0.999204695224762,0.13001441955566406,0.8699855804443359,,right,0.9792633652687073,0.020736590027809143,0.9792633652687073,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6645638942718506,True,0.0,False,0.0,False,0.3354361057281494,True,0.01168910227715969,0.01168910227715969,0.016575835645198822,0.016575835645198822,-0.00737014040350914,-0.00737014040350914,0.024702420458197594,0.024702420458197594,-0.03865368664264679,-0.03865368664264679,-0.03734780475497246,-0.03734780475497246,0.9982488751411438,0.9982488751411438,0.01168910227715969,0.01168910227715969,0.016575835645198822,0.016575835645198822,-0.00737014040350914,-0.00737014040350914,0.024702420458197594,0.024702420458197594,-0.03865368664264679,-0.03865368664264679,-0.03734780475497246,-0.03734780475497246,0.9982488751411438,0.9982488751411438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3039645555000,test,685,Edu_9_20260616_150247,Edu,right,14,569,3039645555000,18.980029553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0007205485599115491,0.19342316687107086,0.8058562278747559,0.9992793798446655,0.19356265664100647,0.8064373731613159,,right,0.9828653335571289,0.01713467389345169,0.9828653335571289,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.6656622886657715,True,0.0,False,0.0,False,0.3343377411365509,True,0.0071610985323786736,0.0071610985323786736,0.016724251210689545,0.016724251210689545,-0.0020479047670960426,-0.0020479047670960426,0.017133133485913277,0.017133133485913277,-0.04267079010605812,-0.04267079010605812,-0.04336397722363472,-0.04336397722363472,0.9980006217956543,0.9980006217956543,0.0071610985323786736,0.0071610985323786736,0.016724251210689545,0.016724251210689545,-0.0020479047670960426,-0.0020479047670960426,0.017133133485913277,0.017133133485913277,-0.04267079010605812,-0.04267079010605812,-0.04336397722363472,-0.04336397722363472,0.9980006217956543,0.9980006217956543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_9_20260616_150247|3039978888000,test,686,Edu_9_20260616_150247,Edu,right,14,579,3039978888000,19.313362553,1,fetch,2,handover,False,1,1,0.0,1,handover,0.0007186719449236989,0.28722161054611206,0.7120597958564758,0.9992814064025879,0.2874281406402588,0.7125718593597412,,right,0.9824262857437134,0.017573654651641846,0.9824262857437134,False,False,False,False,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.663917601108551,True,0.0,False,0.0,False,0.3360823690891266,True,0.0030527333728969097,0.0030527333728969097,0.016553401947021484,0.016553401947021484,0.0017618103884160519,0.0017618103884160519,0.009669439867138863,0.009669439867138863,-0.046200815588235855,-0.046200815588235855,-0.0471632182598114,-0.0471632182598114,0.9977713227272034,0.9977713227272034,0.0030527333728969097,0.0030527333728969097,0.016553401947021484,0.016553401947021484,0.0017618103884160519,0.0017618103884160519,0.009669439867138863,0.009669439867138863,-0.046200815588235855,-0.046200815588235855,-0.0471632182598114,-0.0471632182598114,0.9977713227272034,0.9977713227272034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
