sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_6_20260616_145740|2737312223000,test,474,Edu_6_20260616_145740,Edu,right,12,749,2737312223000,24.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.00010436587763251737,0.00013379182200878859,0.999761700630188,0.9998955130577087,0.00013380580639932305,0.9998661875724792,right,right,0.9999344348907471,6.555365689564496e-05,0.9999344348907471,True,True,True,True,True,2738312223000.0,2738312223000.0,2738303916000.0,-8.307,True,available,0.008306,True,available,0.008306,15,0.466667,0.056873616984318434,temporal_channel_gated,0.6467044949531555,0.35329556465148926,,0.6467044949531555,0.35329556465148926,0.20913061499595642,0.20913061499595642,0.41083401441574097,0.41083401441574097,0.07677396386861801,0.07677396386861801,-0.462520956993103,-0.462520956993103,-0.31919699907302856,-0.31919699907302856,0.3506004512310028,0.3506004512310028,0.7491775751113892,0.7491775751113892,0.20913061499595642,0.20913061499595642,0.41083401441574097,0.41083401441574097,0.07677396386861801,0.07677396386861801,-0.462520956993103,-0.462520956993103,-0.31919699907302856,-0.31919699907302856,0.3506004512310028,0.3506004512310028,0.7491775751113892,0.7491775751113892,0.19954584538936615,0.40051451325416565,0.09449881315231323,-0.492781400680542,-0.35476040840148926,0.3188895881175995,0.7277506589889526,0.2108098268508911,0.4234221279621124,0.04314778745174408,-0.492781400680542,-0.35476040840148926,0.3188895881175995,0.7277506589889526,0.1998065561056137,0.40398862957954407,0.10136935114860535,-0.5004262924194336,-0.36650416254997253,0.3128381073474884,0.7192916870117188,2.717959608233309,8.873959710203817,2.717959608233309,8.873959710203817,0.7703359441069904,1.9997539755221183,6.235770446213394,1.9997539755221183
test|Edu_6_20260616_145740|2737645557000,test,475,Edu_6_20260616_145740,Edu,right,12,759,2737645557000,25.316031469,2,handover,2,handover,True,1,1,1.0,1,handover,7.711006765021011e-05,0.00011925534636247903,0.9998035430908203,0.9999228119850159,0.00011926455044886097,0.9998807311058044,right,right,0.9999221563339233,7.781980821164325e-05,0.9999221563339233,True,True,True,True,True,2738645557000.0,2738645556000.0,2738637250000.0,-8.307,True,available,0.008307,True,available,0.008307,15,0.466669,0.01750488551377531,temporal_channel_gated,0.6383398771286011,0.36166009306907654,,0.6383398771286011,0.36166009306907654,0.21559683978557587,0.21559683978557587,0.4226152002811432,0.4226152002811432,0.07771346718072891,0.07771346718072891,-0.46842634677886963,-0.46842634677886963,-0.2957247197628021,-0.2957247197628021,0.36850041151046753,0.36850041151046753,0.7465460896492004,0.7465460896492004,0.21559683978557587,0.21559683978557587,0.4226152002811432,0.4226152002811432,0.07771346718072891,0.07771346718072891,-0.46842634677886963,-0.46842634677886963,-0.2957247197628021,-0.2957247197628021,0.36850041151046753,0.36850041151046753,0.7465460896492004,0.7465460896492004,0.19863463938236237,0.40390315651893616,0.09621746838092804,-0.5059322118759155,-0.36083799600601196,0.3103763163089752,0.7193713188171387,0.18549896776676178,0.41340741515159607,0.10319283604621887,-0.5059322118759155,-0.36083799600601196,0.3103763163089752,0.7193713188171387,0.20293720066547394,0.40398573875427246,0.10541968047618866,-0.5023437738418579,-0.36710986495018005,0.3112364113330841,0.7183404564857483,3.570654778336716,11.646608992652146,3.570654778336716,11.646608992652146,1.0158718465765488,0.8421965857648145,1.9945395179862928,0.8421965857648145
test|Edu_6_20260616_145740|2737978890000,test,476,Edu_6_20260616_145740,Edu,right,12,769,2737978890000,25.649364469,2,handover,2,handover,True,1,1,1.0,1,handover,6.711694732075557e-05,0.00012041030277032405,0.9998124837875366,0.9999328851699829,0.00012041838635923341,0.9998795986175537,right,right,0.9999145269393921,8.545358286937699e-05,0.9999145269393921,True,True,True,True,True,2738978890000.0,2738978890000.0,2738970582000.0,-8.308,True,available,0.008306,True,available,0.008306,15,0.466668,0.014400144053466431,temporal_channel_gated,0.6273437142372131,0.37265631556510925,,0.6273437142372131,0.37265631556510925,0.22378049790859222,0.22378049790859222,0.427297443151474,0.427297443151474,0.08188353478908539,0.08188353478908539,-0.45255106687545776,-0.45255106687545776,-0.2763654887676239,-0.2763654887676239,0.3907672166824341,0.3907672166824341,0.7524098753929138,0.7524098753929138,0.22378049790859222,0.22378049790859222,0.427297443151474,0.427297443151474,0.08188353478908539,0.08188353478908539,-0.45255106687545776,-0.45255106687545776,-0.2763654887676239,-0.2763654887676239,0.3907672166824341,0.3907672166824341,0.7524098753929138,0.7524098753929138,0.2007097601890564,0.40342941880226135,0.10093028843402863,-0.4962984025478363,-0.3578951358795166,0.3185923099517822,0.7239460945129395,0.20894458889961243,0.4066615104675293,0.1124439463019371,-0.4962984025478363,-0.3578951358795166,0.3185923099517822,0.7239460945129395,0.25112685561180115,0.4538830816745758,0.19516201317310333,-0.4779461622238159,-0.16987664997577667,0.4671003520488739,0.7242421507835388,11.952670463252682,15.642427259875122,11.952670463252682,15.642427259875122,11.81823741316786,27.60265154645321,10.417052845763584,27.60265154645321
test|Edu_6_20260616_145740|2738312223000,test,477,Edu_6_20260616_145740,Edu,right,12,779,2738312223000,25.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,5.930669794906862e-05,0.00010177276271861047,0.9998388290405273,0.9999405741691589,0.00010177880903938785,0.9998982548713684,right,right,0.9998811483383179,0.00011880042438860983,0.9998811483383179,True,True,True,True,True,2739312223000.0,2739312223000.0,2739303915000.0,-8.308,True,available,0.008307,True,available,0.008307,15,0.466666,0.00614238074547819,temporal_channel_gated,0.6159521341323853,0.38404789566993713,,0.6159521341323853,0.38404789566993713,0.22808921337127686,0.22808921337127686,0.43564319610595703,0.43564319610595703,0.08198730647563934,0.08198730647563934,-0.45036348700523376,-0.45036348700523376,-0.26472586393356323,-0.26472586393356323,0.40195661783218384,0.40195661783218384,0.7520132660865784,0.7520132660865784,0.22808921337127686,0.22808921337127686,0.43564319610595703,0.43564319610595703,0.08198730647563934,0.08198730647563934,-0.45036348700523376,-0.45036348700523376,-0.26472586393356323,-0.26472586393356323,0.40195661783218384,0.40195661783218384,0.7520132660865784,0.7520132660865784,0.1998065561056137,0.40398862957954407,0.10136935114860535,-0.5004262924194336,-0.36650416254997253,0.3128381073474884,0.7192916870117188,0.19815388321876526,0.39982056617736816,0.10564184933900833,-0.5004262924194336,-0.36650416254997253,0.3128381073474884,0.7192916870117188,0.33447641134262085,0.6495477557182312,0.05197926238179207,-0.0008276348817162216,0.5515773296356201,0.6840895414352417,0.47726649045944214,24.077765516229526,121.5499390272483,24.077765516229526,121.5499390272483,28.43846606410863,138.3442313922343,28.952922841916727,138.3442313922343
test|Edu_6_20260616_145740|2738645556000,test,478,Edu_6_20260616_145740,Edu,right,12,789,2738645556000,26.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,4.4404921936802566e-05,0.000160433555720374,0.9997950792312622,0.9999555349349976,0.0001604406861588359,0.9998395442962646,right,right,0.9998942613601685,0.0001056814071489498,0.9998942613601685,True,True,True,True,True,2739645556000.0,2739645556000.0,2739637250000.0,-8.306,True,available,0.008306,True,available,0.008306,15,0.466666,0.006527569065565213,temporal_channel_gated,0.6019003987312317,0.3980996310710907,,0.6019003987312317,0.3980996310710907,0.24412891268730164,0.24412891268730164,0.448529988527298,0.448529988527298,0.08488696813583374,0.08488696813583374,-0.43797552585601807,-0.43797552585601807,-0.23691435158252716,-0.23691435158252716,0.4192284047603607,0.4192284047603607,0.7591420412063599,0.7591420412063599,0.24412891268730164,0.24412891268730164,0.448529988527298,0.448529988527298,0.08488696813583374,0.08488696813583374,-0.43797552585601807,-0.43797552585601807,-0.23691435158252716,-0.23691435158252716,0.4192284047603607,0.4192284047603607,0.7591420412063599,0.7591420412063599,0.20293720066547394,0.40398573875427246,0.10541968047618866,-0.5023437738418579,-0.36710986495018005,0.3112364113330841,0.7183404564857483,0.20827603340148926,0.4063621163368225,0.1084478348493576,-0.5023437738418579,-0.36710986495018005,0.3112364113330841,0.7183404564857483,0.32373329997062683,0.656352698802948,-0.09967577457427979,0.1746489703655243,0.4832507371902466,0.6282801032066345,0.5841494798660278,28.912029222756047,117.88951873861194,28.912029222756047,117.88951873861194,34.690766179764445,139.02269080232978,34.5168232206981,139.02269080232978
test|Edu_6_20260616_145740|2738978890000,test,479,Edu_6_20260616_145740,Edu,right,12,799,2738978890000,26.649364469,2,handover,2,handover,True,1,1,1.0,1,handover,5.607224375125952e-05,0.00021830579498782754,0.9997256398200989,0.9999439716339111,0.0002183180331485346,0.9997816681861877,right,right,0.9998973608016968,0.0001026272657327354,0.9998973608016968,True,True,True,True,True,2739978890000.0,2739978890000.0,2739970582000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466666,0.22544197522856874,temporal_channel_gated,0.5951571464538574,0.40484288334846497,,0.5951571464538574,0.40484288334846497,0.29786455631256104,0.29786455631256104,0.505732536315918,0.505732536315918,0.17473381757736206,0.17473381757736206,-0.3872629702091217,-0.3872629702091217,-0.007695414125919342,-0.007695414125919342,0.5489977598190308,0.5489977598190308,0.7406548857688904,0.7406548857688904,0.29786455631256104,0.29786455631256104,0.505732536315918,0.505732536315918,0.17473381757736206,0.17473381757736206,-0.3872629702091217,-0.3872629702091217,-0.007695414125919342,-0.007695414125919342,0.5489977598190308,0.5489977598190308,0.7406548857688904,0.7406548857688904,0.25112685561180115,0.4538830816745758,0.19516201317310333,-0.4779461622238159,-0.16987664997577667,0.4671003520488739,0.7242421507835388,0.3273964822292328,0.5143941044807434,0.40057244896888733,-0.4779461622238159,-0.16987664997577667,0.4671003520488739,0.7242421507835388,0.32686537504196167,0.6600220203399658,-0.09575128555297852,0.1932840198278427,0.4740201532840729,0.6266586780548096,0.5875756144523621,31.274347856160556,91.02953311420046,31.274347856160556,91.02953311420046,36.44998391429779,113.90212145156437,51.724754364044756,113.90212145156437
test|Edu_6_20260616_145740|2739312223000,test,480,Edu_6_20260616_145740,Edu,right,12,809,2739312223000,26.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,7.196484511950985e-05,0.0001724551839288324,0.9997555017471313,0.9999279379844666,0.00017246761126443744,0.9998275637626648,right,right,0.9999285936355591,7.144748815335333e-05,0.9999285936355591,True,True,True,True,True,2740312223000.0,2740312223000.0,2740303915000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466665,0.7041911404000782,temporal_channel_gated,0.613197386264801,0.3868025541305542,,0.613197386264801,0.3868025541305542,0.37212038040161133,0.37212038040161133,0.6903647184371948,0.6903647184371948,0.0323931910097599,0.0323931910097599,0.09661763906478882,0.09661763906478882,0.6522819995880127,0.6522819995880127,0.6429054141044617,0.6429054141044617,0.3896998465061188,0.3896998465061188,0.37212038040161133,0.37212038040161133,0.6903647184371948,0.6903647184371948,0.0323931910097599,0.0323931910097599,0.09661763906478882,0.09661763906478882,0.6522819995880127,0.6522819995880127,0.6429054141044617,0.6429054141044617,0.3896998465061188,0.3896998465061188,0.33447641134262085,0.6495477557182312,0.05197926238179207,-0.0008276348817162216,0.5515773296356201,0.6840895414352417,0.47726649045944214,0.6424481272697449,1.2408452033996582,-0.19231516122817993,-0.0008276348817162216,0.5515773296356201,0.6840895414352417,0.47726649045944214,0.32598158717155457,0.6586651802062988,-0.09324333816766739,0.1771446317434311,0.4594278931617737,0.6340834498405457,0.5962247848510742,13.754339834586213,33.8068665075864,13.754339834586213,33.8068665075864,14.575628006141214,27.379567138680837,66.99999078594516,27.379567138680837
test|Edu_6_20260616_145740|2739645556000,test,481,Edu_6_20260616_145740,Edu,right,12,819,2739645556000,27.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.00024127076903823763,0.00011291467671981081,0.9996457695960999,0.9997586607933044,0.00011294193245703354,0.9998871088027954,right,right,0.9999303817749023,6.960150494705886e-05,0.9999303817749023,True,True,True,True,True,2740645556000.0,2740645556000.0,2740637250000.0,-8.306,True,available,0.008306,True,available,0.008306,15,0.466668,0.5542732795286077,temporal_channel_gated,0.6404061913490295,0.35959377884864807,,0.6404061913490295,0.35959377884864807,0.33747580647468567,0.33747580647468567,0.6710106134414673,0.6710106134414673,-0.1154135912656784,-0.1154135912656784,0.22285977005958557,0.22285977005958557,0.5239202380180359,0.5239202380180359,0.6145927309989929,0.6145927309989929,0.5460008382797241,0.5460008382797241,0.33747580647468567,0.33747580647468567,0.6710106134414673,0.6710106134414673,-0.1154135912656784,-0.1154135912656784,0.22285977005958557,0.22285977005958557,0.5239202380180359,0.5239202380180359,0.6145927309989929,0.6145927309989929,0.5460008382797241,0.5460008382797241,0.32373329997062683,0.656352698802948,-0.09967577457427979,0.1746489703655243,0.4832507371902466,0.6282801032066345,0.5841494798660278,0.28997334837913513,0.7740071415901184,-0.6449841856956482,0.1746489703655243,0.4832507371902466,0.6282801032066345,0.5841494798660278,0.3294468820095062,0.656276524066925,-0.09099005907773972,0.2063167691230774,0.4633997678756714,0.6271800398826599,0.5910492539405823,2.963217748157959,8.969910959931894,2.963217748157959,8.969910959931894,1.0396753146643893,4.357345622348694,56.77395093586492,4.357345622348694
test|Edu_6_20260616_145740|2739978890000,test,482,Edu_6_20260616_145740,Edu,right,12,829,2739978890000,27.649364469,2,handover,2,handover,True,1,1,1.0,1,handover,0.00023844369570724666,0.00013989274157211185,0.9996216297149658,0.9997615218162537,0.0001399261091137305,0.9998600482940674,right,right,0.9999476671218872,5.234493437455967e-05,0.9999476671218872,True,True,True,True,True,2740978890000.0,2740978889000.0,2740970582000.0,-8.308,True,available,0.008308,True,available,0.008308,15,0.466665,0.03067251610192973,temporal_channel_gated,0.6560546159744263,0.3439454436302185,,0.6560546159744263,0.3439454436302185,0.33942732214927673,0.33942732214927673,0.6732946634292603,0.6732946634292603,-0.11138647794723511,-0.11138647794723511,0.2376275658607483,0.2376275658607483,0.5115247368812561,0.5115247368812561,0.6133471727371216,0.6133471727371216,0.5528841018676758,0.5528841018676758,0.33942732214927673,0.33942732214927673,0.6732946634292603,0.6732946634292603,-0.11138647794723511,-0.11138647794723511,0.2376275658607483,0.2376275658607483,0.5115247368812561,0.5115247368812561,0.6133471727371216,0.6133471727371216,0.5528841018676758,0.5528841018676758,0.32686537504196167,0.6600220203399658,-0.09575128555297852,0.1932840198278427,0.4740201532840729,0.6266586780548096,0.5875756144523621,0.3540278673171997,0.6654833555221558,-0.10949442535638809,0.1932840198278427,0.4740201532840729,0.6266586780548096,0.5875756144523621,0.33252406120300293,0.6484366059303284,-0.09143205732107162,0.1912832409143448,0.4600987732410431,0.6474525332450867,0.5766498446464539,3.261528685813466,9.255677654691269,3.261528685813466,9.255677654691269,1.359773101041113,3.137406439131003,3.2852008889665427,3.137406439131003
test|Edu_6_20260616_145740|2740312223000,test,483,Edu_6_20260616_145740,Edu,right,12,839,2740312223000,27.982697469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0002895423967856914,0.00018992144032381475,0.999520480632782,0.9997103810310364,0.0001899764611152932,0.9998100399971008,right,right,0.999961256980896,3.876606569974683e-05,0.999961256980896,True,True,True,True,True,2741312223000.0,2741312223000.0,2741303926000.0,-8.297,True,available,0.008308,True,available,0.008308,15,0.466665,0.022572656284458446,temporal_channel_gated,0.6667248606681824,0.3332751393318176,,0.6667248606681824,0.3332751393318176,0.3355710804462433,0.3355710804462433,0.6675698757171631,0.6675698757171631,-0.10845497995615005,-0.10845497995615005,0.2071773260831833,0.2071773260831833,0.49064400792121887,0.49064400792121887,0.6169266104698181,0.6169266104698181,0.5794373750686646,0.5794373750686646,0.3355710804462433,0.3355710804462433,0.6675698757171631,0.6675698757171631,-0.10845497995615005,-0.10845497995615005,0.2071773260831833,0.2071773260831833,0.49064400792121887,0.49064400792121887,0.6169266104698181,0.6169266104698181,0.5794373750686646,0.5794373750686646,0.32598158717155457,0.6586651802062988,-0.09324333816766739,0.1771446317434311,0.4594278931617737,0.6340834498405457,0.5962247848510742,0.32575738430023193,0.6559957265853882,-0.07064134627580643,0.1771446317434311,0.4594278931617737,0.6340834498405457,0.5962247848510742,0.3324318826198578,0.6455686688423157,-0.0927140936255455,0.1968463659286499,0.4621967673301697,0.6461043357849121,0.5746084451675415,2.7233860714486107,4.849402682236578,2.7233860714486107,4.849402682236578,1.4608388722330297,3.637587031119576,2.530767939897829,3.637587031119576
test|Edu_6_20260616_145740|2740645556000,test,484,Edu_6_20260616_145740,Edu,right,12,849,2740645556000,28.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.0006834506057202816,0.00039027034654282033,0.9989263415336609,0.9993166327476501,0.0003905372286681086,0.9996094703674316,right,right,0.9999740123748779,2.5954952434403822e-05,0.9999740123748779,True,True,True,True,True,2741645556000.0,2741645556000.0,2741637266000.0,-8.29,True,available,0.008306,True,available,0.008306,15,0.466668,0.004349914951233222,temporal_channel_gated,0.7009424567222595,0.2990575432777405,,0.7009424567222595,0.2990575432777405,0.3308843672275543,0.3308843672275543,0.6548418402671814,0.6548418402671814,-0.10530690848827362,-0.10530690848827362,0.19806447625160217,0.19806447625160217,0.47413843870162964,0.47413843870162964,0.6012691855430603,0.6012691855430603,0.6119139194488525,0.6119139194488525,0.3308843672275543,0.3308843672275543,0.6548418402671814,0.6548418402671814,-0.10530690848827362,-0.10530690848827362,0.19806447625160217,0.19806447625160217,0.47413843870162964,0.47413843870162964,0.6012691855430603,0.6012691855430603,0.6119139194488525,0.6119139194488525,0.3294468820095062,0.656276524066925,-0.09099005907773972,0.2063167691230774,0.4633997678756714,0.6271800398826599,0.5910492539405823,0.33302441239356995,0.653905987739563,-0.09189514815807343,0.2063167691230774,0.4633997678756714,0.6271800398826599,0.5910492539405823,0.3353014588356018,0.6475712060928345,-0.08963917195796967,0.20545999705791473,0.4685647487640381,0.639040470123291,0.574334979057312,1.7828370300004595,6.197824290064525,1.7828370300004595,6.197824290064525,1.0577500973908747,2.4239962284221233,0.7099565312491533,2.4239962284221233
