sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,modality_clip_weight,modality_clip_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_7_20260616_145927|2835112224000,test,543,Edu_7_20260616_145927,Edu,right,10,489,2835112224000,16.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9984816908836365,0.0014385627582669258,7.976470078574494e-05,0.001518327509984374,0.9474653601646423,0.05253458023071289,,right,0.9211522936820984,0.07884769886732101,0.9211522936820984,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2747137248516083,True,0.2344072163105011,True,0.13768553733825684,True,0.1751219779253006,True,0.17807157337665558,True,0.47880998253822327,0.47880998253822327,0.4090667963027954,0.4090667963027954,0.07755574584007263,0.07755574584007263,-0.15818384289741516,-0.15818384289741516,0.25772178173065186,0.25772178173065186,0.6150959134101868,0.6150959134101868,0.7281582951545715,0.7281582951545715,0.47880998253822327,0.47880998253822327,0.4090667963027954,0.4090667963027954,0.07755574584007263,0.07755574584007263,-0.15818384289741516,-0.15818384289741516,0.25772178173065186,0.25772178173065186,0.6150959134101868,0.6150959134101868,0.7281582951545715,0.7281582951545715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2835445557000,test,544,Edu_7_20260616_145927,Edu,right,10,499,2835445557000,16.644031505,0,continue,0,continue,True,0,0,,0,fetch,0.9935600757598877,0.006346226204186678,9.373436478199437e-05,0.006439960561692715,0.9854449033737183,0.014555114321410656,,right,0.9729189276695251,0.027081072330474854,0.9729189276695251,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2777974009513855,True,0.22289706766605377,True,0.12375997751951218,True,0.19304481148719788,True,0.18250080943107605,True,0.2040770947933197,0.2040770947933197,0.5201207399368286,0.5201207399368286,0.07851174473762512,0.07851174473762512,-0.21392884850502014,-0.21392884850502014,0.23242591321468353,0.23242591321468353,0.4729248583316803,0.4729248583316803,0.8225295543670654,0.8225295543670654,0.2040770947933197,0.2040770947933197,0.5201207399368286,0.5201207399368286,0.07851174473762512,0.07851174473762512,-0.21392884850502014,-0.21392884850502014,0.23242591321468353,0.23242591321468353,0.4729248583316803,0.4729248583316803,0.8225295543670654,0.8225295543670654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2835778890000,test,545,Edu_7_20260616_145927,Edu,right,10,509,2835778890000,16.977364505,0,continue,1,fetch,False,0,1,,0,fetch,0.028031058609485626,0.9701445698738098,0.0018244083039462566,0.971968948841095,0.9981229901313782,0.0018770232563838363,,right,0.9841804504394531,0.01581956446170807,0.9841804504394531,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2816101908683777,True,0.20772631466388702,True,0.11479426920413971,True,0.2100454717874527,True,0.1858237236738205,True,0.09553790092468262,0.09553790092468262,0.5800169706344604,0.5800169706344604,0.0493784174323082,0.0493784174323082,-0.10283107310533524,-0.10283107310533524,0.14376889169216156,0.14376889169216156,0.32539594173431396,0.32539594173431396,0.928909957408905,0.928909957408905,0.09553790092468262,0.09553790092468262,0.5800169706344604,0.5800169706344604,0.0493784174323082,0.0493784174323082,-0.10283107310533524,-0.10283107310533524,0.14376889169216156,0.14376889169216156,0.32539594173431396,0.32539594173431396,0.928909957408905,0.928909957408905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2836112223000,test,546,Edu_7_20260616_145927,Edu,right,10,519,2836112223000,17.310697505,0,continue,1,fetch,False,0,1,,0,fetch,0.007188144139945507,0.9907484650611877,0.0020634194370359182,0.9928118586540222,0.9979216456413269,0.0020783590152859688,,right,0.9811797738075256,0.018820248544216156,0.9811797738075256,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.288951575756073,True,0.19380566477775574,True,0.11263078451156616,True,0.21226866543293,True,0.1923433542251587,True,0.09842665493488312,0.09842665493488312,0.5850422382354736,0.5850422382354736,0.05376502871513367,0.05376502871513367,-0.11975033581256866,-0.11975033581256866,0.0769478976726532,0.0769478976726532,0.24451693892478943,0.24451693892478943,0.959140419960022,0.959140419960022,0.09842665493488312,0.09842665493488312,0.5850422382354736,0.5850422382354736,0.05376502871513367,0.05376502871513367,-0.11975033581256866,-0.11975033581256866,0.0769478976726532,0.0769478976726532,0.24451693892478943,0.24451693892478943,0.959140419960022,0.959140419960022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2836445557000,test,547,Edu_7_20260616_145927,Edu,right,10,529,2836445557000,17.644031505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0039133066311478615,0.9933883547782898,0.0026983360294252634,0.9960867166519165,0.9972910284996033,0.002708936808630824,,right,0.981497049331665,0.018502892926335335,0.981497049331665,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2998722195625305,True,0.1828688085079193,True,0.11049080640077591,True,0.2085040807723999,True,0.19826412200927734,True,0.0993880182504654,0.0993880182504654,0.5933533906936646,0.5933533906936646,0.053969092667102814,0.053969092667102814,-0.13999979197978973,-0.13999979197978973,0.08156150579452515,0.08156150579452515,0.2333357185125351,0.2333357185125351,0.9588025212287903,0.9588025212287903,0.0993880182504654,0.0993880182504654,0.5933533906936646,0.5933533906936646,0.053969092667102814,0.053969092667102814,-0.13999979197978973,-0.13999979197978973,0.08156150579452515,0.08156150579452515,0.2333357185125351,0.2333357185125351,0.9588025212287903,0.9588025212287903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2836778890000,test,548,Edu_7_20260616_145927,Edu,right,10,539,2836778890000,17.977364505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0017957884119823575,0.9930474758148193,0.005156812258064747,0.9982042908668518,0.9948338866233826,0.005166089162230492,,right,0.9871789216995239,0.01282111182808876,0.9871789216995239,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30465543270111084,True,0.17529292404651642,True,0.10872826725244522,True,0.20445005595684052,True,0.20687326788902283,True,0.09745118021965027,0.09745118021965027,0.5899555683135986,0.5899555683135986,0.05749896168708801,0.05749896168708801,-0.15839773416519165,-0.15839773416519165,0.08064568042755127,0.08064568042755127,0.22223018109798431,0.22223018109798431,0.9586554169654846,0.9586554169654846,0.09745118021965027,0.09745118021965027,0.5899555683135986,0.5899555683135986,0.05749896168708801,0.05749896168708801,-0.15839773416519165,-0.15839773416519165,0.08064568042755127,0.08064568042755127,0.22223018109798431,0.22223018109798431,0.9586554169654846,0.9586554169654846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2837112223000,test,549,Edu_7_20260616_145927,Edu,right,10,549,2837112223000,18.310697505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0007046574610285461,0.9731231927871704,0.02617214061319828,0.9992953538894653,0.9738093614578247,0.02619059570133686,,right,0.9956305027008057,0.00436948100104928,0.9956305027008057,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30564171075820923,True,0.17063508927822113,True,0.10748625546693802,True,0.1994200050830841,True,0.21681690216064453,True,0.13983777165412903,0.13983777165412903,0.5223574638366699,0.5223574638366699,0.13553486764431,0.13553486764431,-0.26724594831466675,-0.26724594831466675,0.01994416117668152,0.01994416117668152,0.2393408715724945,0.2393408715724945,0.9332190752029419,0.9332190752029419,0.13983777165412903,0.13983777165412903,0.5223574638366699,0.5223574638366699,0.13553486764431,0.13553486764431,-0.26724594831466675,-0.26724594831466675,0.01994416117668152,0.01994416117668152,0.2393408715724945,0.2393408715724945,0.9332190752029419,0.9332190752029419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2837445557000,test,550,Edu_7_20260616_145927,Edu,right,10,559,2837445557000,18.644031505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0003320089599583298,0.9231765866279602,0.07649147510528564,0.9996680617332458,0.92348313331604,0.07651687413454056,,right,0.997280478477478,0.0027194509748369455,0.997280478477478,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3037092089653015,True,0.1729341447353363,True,0.10739906877279282,True,0.1938406080007553,True,0.22211699187755585,True,0.1822032630443573,0.1822032630443573,0.42293691635131836,0.42293691635131836,0.2223859429359436,0.2223859429359436,-0.41496580839157104,-0.41496580839157104,-0.09450486302375793,-0.09450486302375793,0.13149811327457428,0.13149811327457428,0.8953102827072144,0.8953102827072144,0.1822032630443573,0.1822032630443573,0.42293691635131836,0.42293691635131836,0.2223859429359436,0.2223859429359436,-0.41496580839157104,-0.41496580839157104,-0.09450486302375793,-0.09450486302375793,0.13149811327457428,0.13149811327457428,0.8953102827072144,0.8953102827072144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2837778890000,test,551,Edu_7_20260616_145927,Edu,right,10,569,2837778890000,18.977364505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00019490734848659486,0.8190644383430481,0.18074069917201996,0.9998051524162292,0.8192240595817566,0.18077592551708221,,right,0.9983550906181335,0.0016448557144030929,0.9983550906181335,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30840542912483215,True,0.17910586297512054,True,0.10777707397937775,True,0.18369035422801971,True,0.22102124989032745,True,0.1431875228881836,0.1431875228881836,0.28096717596054077,0.28096717596054077,0.31907063722610474,0.31907063722610474,-0.4104676842689514,-0.4104676842689514,0.07464952766895294,0.07464952766895294,0.15023641288280487,0.15023641288280487,0.8963106870651245,0.8963106870651245,0.1431875228881836,0.1431875228881836,0.28096717596054077,0.28096717596054077,0.31907063722610474,0.31907063722610474,-0.4104676842689514,-0.4104676842689514,0.07464952766895294,0.07464952766895294,0.15023641288280487,0.15023641288280487,0.8963106870651245,0.8963106870651245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2838112223000,test,552,Edu_7_20260616_145927,Edu,right,10,579,2838112223000,19.310697505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0002793653984554112,0.8594153523445129,0.1403052806854248,0.9997206330299377,0.859655499458313,0.14034448564052582,,right,0.998170018196106,0.0018299713265150785,0.998170018196106,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30986857414245605,True,0.18870432674884796,True,0.10922953486442566,True,0.17519719898700714,True,0.21700038015842438,True,0.16896620392799377,0.16896620392799377,0.16449207067489624,0.16449207067489624,0.3129242956638336,0.3129242956638336,-0.3182673454284668,-0.3182673454284668,0.12513850629329681,0.12513850629329681,0.18892236053943634,0.18892236053943634,0.920518696308136,0.920518696308136,0.16896620392799377,0.16896620392799377,0.16449207067489624,0.16449207067489624,0.3129242956638336,0.3129242956638336,-0.3182673454284668,-0.3182673454284668,0.12513850629329681,0.12513850629329681,0.18892236053943634,0.18892236053943634,0.920518696308136,0.920518696308136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2838445557000,test,553,Edu_7_20260616_145927,Edu,right,10,589,2838445557000,19.644031505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0003994868602603674,0.9475030899047852,0.052097465842962265,0.9996005296707153,0.9478817582130432,0.05211828649044037,,right,0.9969040751457214,0.0030958845745772123,0.9969040751457214,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.3018490970134735,True,0.1961706429719925,True,0.11013668030500412,True,0.17334753274917603,True,0.21849603950977325,True,0.19358035922050476,0.19358035922050476,0.16564077138900757,0.16564077138900757,0.29239749908447266,0.29239749908447266,-0.04384417459368706,-0.04384417459368706,0.15434999763965607,0.15434999763965607,0.22425320744514465,0.22425320744514465,0.9612305760383606,0.9612305760383606,0.19358035922050476,0.19358035922050476,0.16564077138900757,0.16564077138900757,0.29239749908447266,0.29239749908447266,-0.04384417459368706,-0.04384417459368706,0.15434999763965607,0.15434999763965607,0.22425320744514465,0.22425320744514465,0.9612305760383606,0.9612305760383606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2838778890000,test,554,Edu_7_20260616_145927,Edu,right,10,599,2838778890000,19.977364505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005207579233683646,0.9802560210227966,0.019223181530833244,0.9994791746139526,0.9807668328285217,0.01923319883644581,,right,0.9943649768829346,0.005635005421936512,0.9943649768829346,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.30005887150764465,True,0.2059933990240097,True,0.10948723554611206,True,0.17390574514865875,True,0.21055477857589722,True,0.20999465882778168,0.20999465882778168,0.18435081839561462,0.18435081839561462,0.29840540885925293,0.29840540885925293,-0.00021398812532424927,-0.00021398812532424927,0.158677875995636,0.158677875995636,0.24594679474830627,0.24594679474830627,0.9562068581581116,0.9562068581581116,0.20999465882778168,0.20999465882778168,0.18435081839561462,0.18435081839561462,0.29840540885925293,0.29840540885925293,-0.00021398812532424927,-0.00021398812532424927,0.158677875995636,0.158677875995636,0.24594679474830627,0.24594679474830627,0.9562068581581116,0.9562068581581116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2839112223000,test,555,Edu_7_20260616_145927,Edu,right,10,609,2839112223000,20.310697505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005866585997864604,0.9861865043640137,0.013226828537881374,0.9994133114814758,0.986765444278717,0.013234592974185944,,right,0.9925872683525085,0.007412704639136791,0.9925872683525085,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2982836365699768,True,0.21522589027881622,True,0.10754579305648804,True,0.1706480234861374,True,0.20829665660858154,True,0.22167466580867767,0.22167466580867767,0.1980353593826294,0.1980353593826294,0.29283514618873596,0.29283514618873596,0.05338128283619881,0.05338128283619881,0.15405544638633728,0.15405544638633728,0.25878024101257324,0.25878024101257324,0.95207679271698,0.95207679271698,0.22167466580867767,0.22167466580867767,0.1980353593826294,0.1980353593826294,0.29283514618873596,0.29283514618873596,0.05338128283619881,0.05338128283619881,0.15405544638633728,0.15405544638633728,0.25878024101257324,0.25878024101257324,0.95207679271698,0.95207679271698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2839445556000,test,556,Edu_7_20260616_145927,Edu,right,10,619,2839445556000,20.644030505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0005294595612213016,0.9870639443397522,0.012406534515321255,0.9994704723358154,0.9875869154930115,0.01241310779005289,,right,0.9906863570213318,0.009313637390732765,0.9906863570213318,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29921695590019226,True,0.21740514039993286,True,0.10606634616851807,True,0.16653698682785034,True,0.2107745110988617,True,0.24002784490585327,0.24002784490585327,0.20773734152317047,0.20773734152317047,0.28638970851898193,0.28638970851898193,0.08790124952793121,0.08790124952793121,0.15786272287368774,0.15786272287368774,0.2848159968852997,0.2848159968852997,0.9413992166519165,0.9413992166519165,0.24002784490585327,0.24002784490585327,0.20773734152317047,0.20773734152317047,0.28638970851898193,0.28638970851898193,0.08790124952793121,0.08790124952793121,0.15786272287368774,0.15786272287368774,0.2848159968852997,0.2848159968852997,0.9413992166519165,0.9413992166519165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2839778890000,test,557,Edu_7_20260616_145927,Edu,right,10,629,2839778890000,20.977364505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.00047046758118085563,0.9860042929649353,0.013525311835110188,0.9995296001434326,0.9864683151245117,0.013531677424907684,,right,0.9885482788085938,0.011451797559857368,0.9885482788085938,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29623377323150635,True,0.21568509936332703,True,0.10516088455915451,True,0.16893644630908966,True,0.21398377418518066,True,0.23670822381973267,0.23670822381973267,0.20079882442951202,0.20079882442951202,0.30317795276641846,0.30317795276641846,0.04289461672306061,0.04289461672306061,0.14520928263664246,0.14520928263664246,0.3103700578212738,0.3103700578212738,0.938480019569397,0.938480019569397,0.23670822381973267,0.23670822381973267,0.20079882442951202,0.20079882442951202,0.30317795276641846,0.30317795276641846,0.04289461672306061,0.04289461672306061,0.14520928263664246,0.14520928263664246,0.3103700578212738,0.3103700578212738,0.938480019569397,0.938480019569397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2840112223000,test,558,Edu_7_20260616_145927,Edu,right,10,639,2840112223000,21.310697505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0008183110039681196,0.9923713207244873,0.006810357328504324,0.9991816878318787,0.9931840300559998,0.006815935019403696,,right,0.9854780435562134,0.014521974138915539,0.9854780435562134,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29159674048423767,True,0.21240045130252838,True,0.10289717465639114,True,0.1787422150373459,True,0.21436338126659393,True,0.2602502703666687,0.2602502703666687,0.4183051586151123,0.4183051586151123,0.32597216963768005,0.32597216963768005,-0.3840608596801758,-0.3840608596801758,0.2658654749393463,0.2658654749393463,0.4495135545730591,0.4495135545730591,0.7614133954048157,0.7614133954048157,0.2602502703666687,0.2602502703666687,0.4183051586151123,0.4183051586151123,0.32597216963768005,0.32597216963768005,-0.3840608596801758,-0.3840608596801758,0.2658654749393463,0.2658654749393463,0.4495135545730591,0.4495135545730591,0.7614133954048157,0.7614133954048157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2840445556000,test,559,Edu_7_20260616_145927,Edu,right,10,649,2840445556000,21.644030505,1,fetch,1,fetch,True,1,1,0.0,0,fetch,0.0010255362140014768,0.9924221038818359,0.006552337668836117,0.9989744424819946,0.9934409260749817,0.006559064146131277,,right,0.9908415079116821,0.009158439002931118,0.9908415079116821,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.29438352584838867,True,0.20828433334827423,True,0.1022397056221962,True,0.18610477447509766,True,0.20898765325546265,True,0.15426009893417358,0.15426009893417358,0.6002344489097595,0.6002344489097595,0.07731407880783081,0.07731407880783081,-0.261481910943985,-0.261481910943985,0.15675368905067444,0.15675368905067444,0.5272796154022217,0.5272796154022217,0.7931151986122131,0.7931151986122131,0.15426009893417358,0.15426009893417358,0.6002344489097595,0.6002344489097595,0.07731407880783081,0.07731407880783081,-0.261481910943985,-0.261481910943985,0.15675368905067444,0.15675368905067444,0.5272796154022217,0.5272796154022217,0.7931151986122131,0.7931151986122131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
