sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_7_20260616_145927|2823778891000,test,509,Edu_7_20260616_145927,Edu,right,10,149,2823778891000,4.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9964542388916016,0.003525025909766555,2.0726154616568238e-05,0.003545752028003335,0.994154691696167,0.005845347885042429,,right,0.7718076109886169,0.22819240391254425,0.7718076109886169,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.982755720615387,0.017244281247258186,,0.982755720615387,0.017244281247258186,0.3764001131057739,0.3764001131057739,0.5865761041641235,0.5865761041641235,0.1798785775899887,0.1798785775899887,-0.12411798536777496,-0.12411798536777496,0.3636004328727722,0.3636004328727722,0.4841671586036682,0.4841671586036682,0.7861117124557495,0.7861117124557495,0.3764001131057739,0.3764001131057739,0.5865761041641235,0.5865761041641235,0.1798785775899887,0.1798785775899887,-0.12411798536777496,-0.12411798536777496,0.3636004328727722,0.3636004328727722,0.4841671586036682,0.4841671586036682,0.7861117124557495,0.7861117124557495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2824112225000,test,510,Edu_7_20260616_145927,Edu,right,10,159,2824112225000,5.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.991690993309021,0.008264399133622646,4.4622480345424265e-05,0.008309021592140198,0.9946296215057373,0.005370364990085363,,right,0.8253546953201294,0.1746453046798706,0.8253546953201294,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9837279319763184,0.016272110864520073,,0.9837279319763184,0.016272110864520073,0.36241254210472107,0.36241254210472107,0.5590720176696777,0.5590720176696777,0.149784117937088,0.149784117937088,-0.270384818315506,-0.270384818315506,-2.4829059839248657e-05,-2.4829059839248657e-05,0.6509791016578674,0.6509791016578674,0.7093082666397095,0.7093082666397095,0.36241254210472107,0.36241254210472107,0.5590720176696777,0.5590720176696777,0.149784117937088,0.149784117937088,-0.270384818315506,-0.270384818315506,-2.4829059839248657e-05,-2.4829059839248657e-05,0.6509791016578674,0.6509791016578674,0.7093082666397095,0.7093082666397095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2824445558000,test,511,Edu_7_20260616_145927,Edu,right,10,169,2824445558000,5.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9745251536369324,0.025286905467510223,0.0001879780611488968,0.02547488361597061,0.9926210641860962,0.0073789567686617374,,right,0.7437069416046143,0.25629308819770813,0.7437069416046143,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9831226468086243,0.016877353191375732,,0.9831226468086243,0.016877353191375732,0.35458964109420776,0.35458964109420776,0.5506189465522766,0.5506189465522766,0.15728949010372162,0.15728949010372162,-0.21561136841773987,-0.21561136841773987,0.07392755150794983,0.07392755150794983,0.663428544998169,0.663428544998169,0.7126773595809937,0.7126773595809937,0.35458964109420776,0.35458964109420776,0.5506189465522766,0.5506189465522766,0.15728949010372162,0.15728949010372162,-0.21561136841773987,-0.21561136841773987,0.07392755150794983,0.07392755150794983,0.663428544998169,0.663428544998169,0.7126773595809937,0.7126773595809937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2824778891000,test,512,Edu_7_20260616_145927,Edu,right,10,179,2824778891000,5.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9655411243438721,0.03412359580397606,0.00033528139465488493,0.03445887565612793,0.9902701377868652,0.00972989946603775,,right,0.886445939540863,0.11355411261320114,0.886445939540863,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9838529825210571,0.016147062182426453,,0.9838529825210571,0.016147062182426453,0.3663468062877655,0.3663468062877655,0.5739390850067139,0.5739390850067139,0.15219642221927643,0.15219642221927643,-0.2889050841331482,-0.2889050841331482,0.1998322457075119,0.1998322457075119,0.6281858086585999,0.6281858086585999,0.6942503452301025,0.6942503452301025,0.3663468062877655,0.3663468062877655,0.5739390850067139,0.5739390850067139,0.15219642221927643,0.15219642221927643,-0.2889050841331482,-0.2889050841331482,0.1998322457075119,0.1998322457075119,0.6281858086585999,0.6281858086585999,0.6942503452301025,0.6942503452301025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2825112225000,test,513,Edu_7_20260616_145927,Edu,right,10,189,2825112225000,6.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9624622464179993,0.03739910572767258,0.00013869277609046549,0.037537798285484314,0.9963052272796631,0.003694749902933836,,right,0.8679031729698181,0.13209685683250427,0.8679031729698181,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9860261678695679,0.013973785564303398,,0.9860261678695679,0.013973785564303398,0.38109686970710754,0.38109686970710754,0.5954418778419495,0.5954418778419495,0.1505414992570877,0.1505414992570877,-0.32024356722831726,-0.32024356722831726,0.3830803632736206,0.3830803632736206,0.5825797319412231,0.5825797319412231,0.6413223743438721,0.6413223743438721,0.38109686970710754,0.38109686970710754,0.5954418778419495,0.5954418778419495,0.1505414992570877,0.1505414992570877,-0.32024356722831726,-0.32024356722831726,0.3830803632736206,0.3830803632736206,0.5825797319412231,0.5825797319412231,0.6413223743438721,0.6413223743438721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2825445558000,test,514,Edu_7_20260616_145927,Edu,right,10,199,2825445558000,6.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9444580078125,0.055374469608068466,0.00016747774498071522,0.05554194748401642,0.9969846606254578,0.0030153379775583744,,right,0.8923453092575073,0.10765468329191208,0.8923453092575073,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9867382049560547,0.013261777348816395,,0.9867382049560547,0.013261777348816395,0.37166765332221985,0.37166765332221985,0.5729808211326599,0.5729808211326599,0.1434594839811325,0.1434594839811325,-0.2884073257446289,-0.2884073257446289,0.33823728561401367,0.33823728561401367,0.5168312191963196,0.5168312191963196,0.7316434979438782,0.7316434979438782,0.37166765332221985,0.37166765332221985,0.5729808211326599,0.5729808211326599,0.1434594839811325,0.1434594839811325,-0.2884073257446289,-0.2884073257446289,0.33823728561401367,0.33823728561401367,0.5168312191963196,0.5168312191963196,0.7316434979438782,0.7316434979438782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2825778891000,test,515,Edu_7_20260616_145927,Edu,right,10,209,2825778891000,6.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9225451350212097,0.07681374251842499,0.000641066872049123,0.0774548128247261,0.9917232990264893,0.00827665627002716,,right,0.9610128402709961,0.0389871820807457,0.9610128402709961,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9846282005310059,0.015371734276413918,,0.9846282005310059,0.015371734276413918,0.2847616970539093,0.2847616970539093,0.42811307311058044,0.42811307311058044,0.16693657636642456,0.16693657636642456,0.06728707998991013,0.06728707998991013,0.09223208576440811,0.09223208576440811,0.5426733493804932,0.5426733493804932,0.8321487307548523,0.8321487307548523,0.2847616970539093,0.2847616970539093,0.42811307311058044,0.42811307311058044,0.16693657636642456,0.16693657636642456,0.06728707998991013,0.06728707998991013,0.09223208576440811,0.09223208576440811,0.5426733493804932,0.5426733493804932,0.8321487307548523,0.8321487307548523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2826112224000,test,516,Edu_7_20260616_145927,Edu,right,10,219,2826112224000,7.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9710443019866943,0.02874770760536194,0.00020795190357603133,0.02895565889775753,0.992818295955658,0.007181736174970865,,right,0.9386627078056335,0.061337344348430634,0.9386627078056335,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9844796061515808,0.015520359389483929,,0.9844796061515808,0.015520359389483929,0.2641746699810028,0.2641746699810028,0.31019526720046997,0.31019526720046997,0.18899422883987427,0.18899422883987427,0.1680239737033844,0.1680239737033844,0.1879304051399231,0.1879304051399231,0.5267676115036011,0.5267676115036011,0.8117672801017761,0.8117672801017761,0.2641746699810028,0.2641746699810028,0.31019526720046997,0.31019526720046997,0.18899422883987427,0.18899422883987427,0.1680239737033844,0.1680239737033844,0.1879304051399231,0.1879304051399231,0.5267676115036011,0.5267676115036011,0.8117672801017761,0.8117672801017761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2826445558000,test,517,Edu_7_20260616_145927,Edu,right,10,229,2826445558000,7.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9101917743682861,0.0885281041264534,0.0012801424600183964,0.08980824798345566,0.9857457876205444,0.014254175126552582,,right,0.9854475855827332,0.014552336186170578,0.9854475855827332,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9845155477523804,0.0154844606295228,,0.9845155477523804,0.0154844606295228,0.2063850611448288,0.2063850611448288,0.24811169505119324,0.24811169505119324,0.1796666979789734,0.1796666979789734,0.14987432956695557,0.14987432956695557,0.16522589325904846,0.16522589325904846,0.5271323323249817,0.5271323323249817,0.8199815154075623,0.8199815154075623,0.2063850611448288,0.2063850611448288,0.24811169505119324,0.24811169505119324,0.1796666979789734,0.1796666979789734,0.14987432956695557,0.14987432956695557,0.16522589325904846,0.16522589325904846,0.5271323323249817,0.5271323323249817,0.8199815154075623,0.8199815154075623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2826778891000,test,518,Edu_7_20260616_145927,Edu,right,10,239,2826778891000,7.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.8574802279472351,0.14136992394924164,0.0011499071260914207,0.14251983165740967,0.9919316172599792,0.00806840043514967,,right,0.9903326630592346,0.00966736301779747,0.9903326630592346,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9855809807777405,0.014418983832001686,,0.9855809807777405,0.014418983832001686,0.21258026361465454,0.21258026361465454,0.241018608212471,0.241018608212471,0.18147583305835724,0.18147583305835724,0.13286571204662323,0.13286571204662323,0.12353713065385818,0.12353713065385818,0.5305063724517822,0.5305063724517822,0.8280388712882996,0.8280388712882996,0.21258026361465454,0.21258026361465454,0.241018608212471,0.241018608212471,0.18147583305835724,0.18147583305835724,0.13286571204662323,0.13286571204662323,0.12353713065385818,0.12353713065385818,0.5305063724517822,0.5305063724517822,0.8280388712882996,0.8280388712882996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2827112224000,test,519,Edu_7_20260616_145927,Edu,right,10,249,2827112224000,8.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.870317280292511,0.1290709674358368,0.0006117615266703069,0.1296827346086502,0.9952825903892517,0.004717370495200157,,right,0.9867693185806274,0.01323071401566267,0.9867693185806274,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9865788817405701,0.013421093113720417,,0.9865788817405701,0.013421093113720417,0.2254258543252945,0.2254258543252945,0.3478260040283203,0.3478260040283203,0.20658059418201447,0.20658059418201447,-0.09385109692811966,-0.09385109692811966,0.1842196136713028,0.1842196136713028,0.3756299912929535,0.3756299912929535,0.903414249420166,0.903414249420166,0.2254258543252945,0.2254258543252945,0.3478260040283203,0.3478260040283203,0.20658059418201447,0.20658059418201447,-0.09385109692811966,-0.09385109692811966,0.1842196136713028,0.1842196136713028,0.3756299912929535,0.3756299912929535,0.903414249420166,0.903414249420166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2827445558000,test,520,Edu_7_20260616_145927,Edu,right,10,259,2827445558000,8.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.8554152250289917,0.14225178956985474,0.00233299913816154,0.1445847898721695,0.9838641285896301,0.01613585464656353,,right,0.995072066783905,0.004927888046950102,0.995072066783905,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9854699373245239,0.014529993757605553,,0.9854699373245239,0.014529993757605553,0.3290961980819702,0.3290961980819702,0.4732898771762848,0.4732898771762848,0.051004040986299515,0.051004040986299515,-0.18552249670028687,-0.18552249670028687,0.10878156125545502,0.10878156125545502,0.49091023206710815,0.49091023206710815,0.844248354434967,0.844248354434967,0.3290961980819702,0.3290961980819702,0.4732898771762848,0.4732898771762848,0.051004040986299515,0.051004040986299515,-0.18552249670028687,-0.18552249670028687,0.10878156125545502,0.10878156125545502,0.49091023206710815,0.49091023206710815,0.844248354434967,0.844248354434967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2827778891000,test,521,Edu_7_20260616_145927,Edu,right,10,269,2827778891000,8.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9052250385284424,0.09402432292699814,0.0007506596157327294,0.09477498382329941,0.9920795559883118,0.007920440286397934,,right,0.9804462790489197,0.019553717225790024,0.9804462790489197,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9889140725135803,0.011085920967161655,,0.9889140725135803,0.011085920967161655,0.35348305106163025,0.35348305106163025,0.46492448449134827,0.46492448449134827,0.11443348228931427,0.11443348228931427,-0.29974889755249023,-0.29974889755249023,-0.021036671474575996,-0.021036671474575996,0.5148112177848816,0.5148112177848816,0.8029181957244873,0.8029181957244873,0.35348305106163025,0.35348305106163025,0.46492448449134827,0.46492448449134827,0.11443348228931427,0.11443348228931427,-0.29974889755249023,-0.29974889755249023,-0.021036671474575996,-0.021036671474575996,0.5148112177848816,0.5148112177848816,0.8029181957244873,0.8029181957244873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2828112224000,test,522,Edu_7_20260616_145927,Edu,right,10,279,2828112224000,9.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.8544384241104126,0.1452835500240326,0.0002780389622785151,0.1455615907907486,0.9980898499488831,0.0019101120997220278,,right,0.9612986445426941,0.03870134800672531,0.9612986445426941,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9912671446800232,0.008732913061976433,,0.9912671446800232,0.008732913061976433,0.3704754412174225,0.3704754412174225,0.4532500207424164,0.4532500207424164,0.21757277846336365,0.21757277846336365,-0.17629723250865936,-0.17629723250865936,-0.23861880600452423,-0.23861880600452423,0.6277734637260437,0.6277734637260437,0.7196394205093384,0.7196394205093384,0.3704754412174225,0.3704754412174225,0.4532500207424164,0.4532500207424164,0.21757277846336365,0.21757277846336365,-0.17629723250865936,-0.17629723250865936,-0.23861880600452423,-0.23861880600452423,0.6277734637260437,0.6277734637260437,0.7196394205093384,0.7196394205093384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2828445558000,test,523,Edu_7_20260616_145927,Edu,right,10,289,2828445558000,9.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.6730841994285583,0.3267209827899933,0.0001947943092091009,0.32691577076911926,0.9994041919708252,0.0005958547117188573,,right,0.9447163343429565,0.05528367683291435,0.9447163343429565,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9909475445747375,0.009052453562617302,,0.9909475445747375,0.009052453562617302,0.3997344970703125,0.3997344970703125,0.4662731885910034,0.4662731885910034,0.28315040469169617,0.28315040469169617,-0.09714332967996597,-0.09714332967996597,0.3836924433708191,0.3836924433708191,0.6746583580970764,0.6746583580970764,0.6230404376983643,0.6230404376983643,0.3997344970703125,0.3997344970703125,0.4662731885910034,0.4662731885910034,0.28315040469169617,0.28315040469169617,-0.09714332967996597,-0.09714332967996597,0.3836924433708191,0.3836924433708191,0.6746583580970764,0.6746583580970764,0.6230404376983643,0.6230404376983643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2828778891000,test,524,Edu_7_20260616_145927,Edu,right,10,299,2828778891000,9.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.8982972502708435,0.10165190696716309,5.0838356401072815e-05,0.1017027422785759,0.9995001554489136,0.0004998720251023769,,right,0.9236593842506409,0.07634066790342331,0.9236593842506409,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9910027980804443,0.00899717677384615,,0.9910027980804443,0.00899717677384615,0.3950689435005188,0.3950689435005188,0.45296740531921387,0.45296740531921387,0.27072039246559143,0.27072039246559143,-0.1942126452922821,-0.1942126452922821,0.4815891981124878,0.4815891981124878,0.6313750147819519,0.6313750147819519,0.5759504437446594,0.5759504437446594,0.3950689435005188,0.3950689435005188,0.45296740531921387,0.45296740531921387,0.27072039246559143,0.27072039246559143,-0.1942126452922821,-0.1942126452922821,0.4815891981124878,0.4815891981124878,0.6313750147819519,0.6313750147819519,0.5759504437446594,0.5759504437446594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2829112224000,test,525,Edu_7_20260616_145927,Edu,right,10,309,2829112224000,10.310698505,0,continue,0,continue,True,0,0,,0,fetch,0.9680955410003662,0.0318865142762661,1.7893595213536173e-05,0.03190440684556961,0.9994391798973083,0.0005608502542600036,,right,0.7342857122421265,0.26571422815322876,0.7342857122421265,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.989237904548645,0.010762054473161697,,0.989237904548645,0.010762054473161697,0.40343159437179565,0.40343159437179565,0.47084352374076843,0.47084352374076843,0.23860931396484375,0.23860931396484375,-0.3772791028022766,-0.3772791028022766,0.4339860677719116,0.4339860677719116,0.6339318156242371,0.6339318156242371,0.5171528458595276,0.5171528458595276,0.40343159437179565,0.40343159437179565,0.47084352374076843,0.47084352374076843,0.23860931396484375,0.23860931396484375,-0.3772791028022766,-0.3772791028022766,0.4339860677719116,0.4339860677719116,0.6339318156242371,0.6339318156242371,0.5171528458595276,0.5171528458595276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
