sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,modality_gaze_weight,modality_gaze_available,modality_hands_weight,modality_hands_available,modality_objects_weight,modality_objects_available,modality_vio_weight,modality_vio_available,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_6_20260616_145740|2745645556000,test,499,Edu_6_20260616_145740,Edu,right,12,999,2745645556000,33.316030469,2,handover,2,handover,True,1,1,1.0,1,handover,0.001092208200134337,2.1222174837021157e-05,0.9988865852355957,0.9989078044891357,2.124537968484219e-05,0.99997878074646,right,right,0.9996059536933899,0.00039406365249305964,0.9996059536933899,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.37470272183418274,True,0.2814955413341522,True,0.0,False,0.34380170702934265,True,0.41224920749664307,0.41224920749664307,0.5143536925315857,0.5143536925315857,-0.0693618431687355,-0.0693618431687355,-0.062167540192604065,-0.062167540192604065,0.32453909516334534,0.32453909516334534,0.7776715159416199,0.7776715159416199,0.534824013710022,0.534824013710022,0.41224920749664307,0.41224920749664307,0.5143536925315857,0.5143536925315857,-0.0693618431687355,-0.0693618431687355,-0.062167540192604065,-0.062167540192604065,0.32453909516334534,0.32453909516334534,0.7776715159416199,0.7776715159416199,0.534824013710022,0.534824013710022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2820778892000,test,500,Edu_7_20260616_145927,Edu,right,10,59,2820778892000,1.977366505,0,continue,1,fetch,False,0,1,,0,fetch,0.016554102301597595,0.8208802938461304,0.1625656932592392,0.9834460020065308,0.8346979022026062,0.1653020977973938,,right,0.9999854564666748,1.4578388800146058e-05,0.9999854564666748,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2852592468261719,True,0.2525249123573303,True,0.198129341006279,True,0.26408651471138,True,0.2441212683916092,0.2441212683916092,0.07212825119495392,0.07212825119495392,0.26748576760292053,0.26748576760292053,-0.08072122186422348,-0.08072122186422348,-0.09685254096984863,-0.09685254096984863,0.19403131306171417,0.19403131306171417,0.9728595018386841,0.9728595018386841,0.2441212683916092,0.2441212683916092,0.07212825119495392,0.07212825119495392,0.26748576760292053,0.26748576760292053,-0.08072122186422348,-0.08072122186422348,-0.09685254096984863,-0.09685254096984863,0.19403131306171417,0.19403131306171417,0.9728595018386841,0.9728595018386841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2821112225000,test,501,Edu_7_20260616_145927,Edu,right,10,69,2821112225000,2.310699505,0,continue,2,handover,False,0,1,,1,handover,0.001242317957803607,0.2566080093383789,0.7421496510505676,0.9987576603889465,0.2569271922111511,0.7430728077888489,,right,0.9999946355819702,5.389081252360484e-06,0.9999946355819702,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27986523509025574,True,0.25992196798324585,True,0.2088749259710312,True,0.2513379156589508,True,0.2169777899980545,0.2169777899980545,0.12333813309669495,0.12333813309669495,0.2444186508655548,0.2444186508655548,-0.25333449244499207,-0.25333449244499207,-0.14219340682029724,-0.14219340682029724,0.16610278189182281,0.16610278189182281,0.9423441886901855,0.9423441886901855,0.2169777899980545,0.2169777899980545,0.12333813309669495,0.12333813309669495,0.2444186508655548,0.2444186508655548,-0.25333449244499207,-0.25333449244499207,-0.14219340682029724,-0.14219340682029724,0.16610278189182281,0.16610278189182281,0.9423441886901855,0.9423441886901855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2821445558000,test,502,Edu_7_20260616_145927,Edu,right,10,79,2821445558000,2.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9978708028793335,0.0020825588144361973,4.665008600568399e-05,0.0021292089950293303,0.9780903458595276,0.02190958522260189,,right,0.998806357383728,0.0011936745140701532,0.998806357383728,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27480846643447876,True,0.26311057806015015,True,0.21911801397800446,True,0.24296295642852783,True,0.3063107132911682,0.3063107132911682,0.335275799036026,0.335275799036026,0.28623515367507935,0.28623515367507935,-0.2195606380701065,-0.2195606380701065,-0.2257819026708603,-0.2257819026708603,0.49096524715423584,0.49096524715423584,0.8122615814208984,0.8122615814208984,0.3063107132911682,0.3063107132911682,0.335275799036026,0.335275799036026,0.28623515367507935,0.28623515367507935,-0.2195606380701065,-0.2195606380701065,-0.2257819026708603,-0.2257819026708603,0.49096524715423584,0.49096524715423584,0.8122615814208984,0.8122615814208984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2821778892000,test,503,Edu_7_20260616_145927,Edu,right,10,89,2821778892000,2.977366505,0,continue,0,continue,True,0,0,,0,fetch,0.9992877840995789,0.0007041332428343594,8.067732778727077e-06,0.0007122009992599487,0.9886720776557922,0.011327887885272503,,right,0.994884192943573,0.005115752574056387,0.994884192943573,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2724367380142212,True,0.2608012557029724,True,0.2333826720714569,True,0.2333793193101883,True,0.291694700717926,0.291694700717926,0.4368988275527954,0.4368988275527954,0.30283933877944946,0.30283933877944946,-0.15272796154022217,-0.15272796154022217,-0.10325765609741211,-0.10325765609741211,0.5328317880630493,0.5328317880630493,0.825894832611084,0.825894832611084,0.291694700717926,0.291694700717926,0.4368988275527954,0.4368988275527954,0.30283933877944946,0.30283933877944946,-0.15272796154022217,-0.15272796154022217,-0.10325765609741211,-0.10325765609741211,0.5328317880630493,0.5328317880630493,0.825894832611084,0.825894832611084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2822112225000,test,504,Edu_7_20260616_145927,Edu,right,10,99,2822112225000,3.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9995669722557068,0.0004296668339520693,3.3020917271642247e-06,0.00043296892545185983,0.9923733472824097,0.007626625243574381,,right,0.987947404384613,0.012052558362483978,0.987947404384613,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2723255157470703,True,0.25955986976623535,True,0.24357973039150238,True,0.22453488409519196,True,0.25411754846572876,0.25411754846572876,0.44429725408554077,0.44429725408554077,0.29674583673477173,0.29674583673477173,-0.08813447505235672,-0.08813447505235672,-0.11571837216615677,-0.11571837216615677,0.5568356513977051,0.5568356513977051,0.8177871108055115,0.8177871108055115,0.25411754846572876,0.25411754846572876,0.44429725408554077,0.44429725408554077,0.29674583673477173,0.29674583673477173,-0.08813447505235672,-0.08813447505235672,-0.11571837216615677,-0.11571837216615677,0.5568356513977051,0.5568356513977051,0.8177871108055115,0.8177871108055115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2822445558000,test,505,Edu_7_20260616_145927,Edu,right,10,109,2822445558000,3.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9994606375694275,0.0005356776528060436,3.728749334186432e-06,0.0005394063773564994,0.9930873513221741,0.006912690587341785,,right,0.9860899448394775,0.013910016044974327,0.9860899448394775,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27015936374664307,True,0.256885290145874,True,0.24442994594573975,True,0.22852538526058197,True,0.245022252202034,0.245022252202034,0.4224937856197357,0.4224937856197357,0.2477458119392395,0.2477458119392395,-0.12342831492424011,-0.12342831492424011,-0.1211877092719078,-0.1211877092719078,0.5461694002151489,0.5461694002151489,0.8196207284927368,0.8196207284927368,0.245022252202034,0.245022252202034,0.4224937856197357,0.4224937856197357,0.2477458119392395,0.2477458119392395,-0.12342831492424011,-0.12342831492424011,-0.1211877092719078,-0.1211877092719078,0.5461694002151489,0.5461694002151489,0.8196207284927368,0.8196207284927368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2822778891000,test,506,Edu_7_20260616_145927,Edu,right,10,119,2822778891000,3.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9996387958526611,0.0003587011306080967,2.531992095100577e-06,0.0003612331347540021,0.9929906725883484,0.007009301800280809,,right,0.9839385151863098,0.01606144942343235,0.9839385151863098,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.27233749628067017,True,0.2654476761817932,True,0.23319819569587708,True,0.22901664674282074,True,0.24511103332042694,0.24511103332042694,0.4383080005645752,0.4383080005645752,0.23727211356163025,0.23727211356163025,-0.24123001098632812,-0.24123001098632812,-0.16314053535461426,-0.16314053535461426,0.5844035148620605,0.5844035148620605,0.7574073076248169,0.7574073076248169,0.24511103332042694,0.24511103332042694,0.4383080005645752,0.4383080005645752,0.23727211356163025,0.23727211356163025,-0.24123001098632812,-0.24123001098632812,-0.16314053535461426,-0.16314053535461426,0.5844035148620605,0.5844035148620605,0.7574073076248169,0.7574073076248169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2823112225000,test,507,Edu_7_20260616_145927,Edu,right,10,129,2823112225000,4.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9997913241386414,0.00020683616457972676,1.8345072021475062e-06,0.00020867066632490605,0.9912086129188538,0.00879139918833971,,right,0.9852651953697205,0.014734787866473198,0.9852651953697205,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2726576030254364,True,0.2747139036655426,True,0.22066617012023926,True,0.23196227848529816,True,0.2762604355812073,0.2762604355812073,0.45217564702033997,0.45217564702033997,0.2489825040102005,0.2489825040102005,-0.28300929069519043,-0.28300929069519043,-0.06913167238235474,-0.06913167238235474,0.6088970303535461,0.6088970303535461,0.7378150224685669,0.7378150224685669,0.2762604355812073,0.2762604355812073,0.45217564702033997,0.45217564702033997,0.2489825040102005,0.2489825040102005,-0.28300929069519043,-0.28300929069519043,-0.06913167238235474,-0.06913167238235474,0.6088970303535461,0.6088970303535461,0.7378150224685669,0.7378150224685669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2823445558000,test,508,Edu_7_20260616_145927,Edu,right,10,139,2823445558000,4.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9999054670333862,9.254353062715381e-05,1.9906374291167594e-06,9.453416714677587e-05,0.9789426922798157,0.021057333797216415,,right,0.9830365777015686,0.016963453963398933,0.9830365777015686,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.278369277715683,True,0.2784753739833832,True,0.20889462530612946,True,0.23426075279712677,True,0.300689160823822,0.300689160823822,0.46787986159324646,0.46787986159324646,0.23975247144699097,0.23975247144699097,-0.2973852753639221,-0.2973852753639221,0.04590751603245735,0.04590751603245735,0.6070776581764221,0.6070776581764221,0.735466718673706,0.735466718673706,0.300689160823822,0.300689160823822,0.46787986159324646,0.46787986159324646,0.23975247144699097,0.23975247144699097,-0.2973852753639221,-0.2973852753639221,0.04590751603245735,0.04590751603245735,0.6070776581764221,0.6070776581764221,0.735466718673706,0.735466718673706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2823778891000,test,509,Edu_7_20260616_145927,Edu,right,10,149,2823778891000,4.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9998944997787476,0.00010216110968030989,3.2885579912544927e-06,0.00010544966789893806,0.968813955783844,0.031186044216156006,,right,0.9883009791374207,0.011699040420353413,0.9883009791374207,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.280690997838974,True,0.28757616877555847,True,0.1930195391178131,True,0.23871327936649323,True,0.31287068128585815,0.31287068128585815,0.4868762791156769,0.4868762791156769,0.23047101497650146,0.23047101497650146,-0.28856751322746277,-0.28856751322746277,0.2231075018644333,0.2231075018644333,0.45964181423187256,0.45964181423187256,0.8097414970397949,0.8097414970397949,0.31287068128585815,0.31287068128585815,0.4868762791156769,0.4868762791156769,0.23047101497650146,0.23047101497650146,-0.28856751322746277,-0.28856751322746277,0.2231075018644333,0.2231075018644333,0.45964181423187256,0.45964181423187256,0.8097414970397949,0.8097414970397949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2824112225000,test,510,Edu_7_20260616_145927,Edu,right,10,159,2824112225000,5.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9998576641082764,0.00013449802645482123,7.807028850947972e-06,0.0001423050562152639,0.9451387524604797,0.054861217737197876,,right,0.9933292865753174,0.006670766975730658,0.9933292865753174,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2780815660953522,True,0.2985832095146179,True,0.1823536455631256,True,0.2409815937280655,True,0.3105446696281433,0.3105446696281433,0.46566513180732727,0.46566513180732727,0.19621719419956207,0.19621719419956207,-0.370930016040802,-0.370930016040802,-0.14397579431533813,-0.14397579431533813,0.5884250402450562,0.5884250402450562,0.7038735151290894,0.7038735151290894,0.3105446696281433,0.3105446696281433,0.46566513180732727,0.46566513180732727,0.19621719419956207,0.19621719419956207,-0.370930016040802,-0.370930016040802,-0.14397579431533813,-0.14397579431533813,0.5884250402450562,0.5884250402450562,0.7038735151290894,0.7038735151290894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2824445558000,test,511,Edu_7_20260616_145927,Edu,right,10,169,2824445558000,5.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9998003840446472,0.00018554435519035906,1.4150891729514115e-05,0.00019969524873886257,0.9291375279426575,0.07086243480443954,,right,0.9955005049705505,0.004499456379562616,0.9955005049705505,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28052929043769836,True,0.3040657937526703,True,0.17597007751464844,True,0.23943480849266052,True,0.307243287563324,0.307243287563324,0.4589157700538635,0.4589157700538635,0.20098789036273956,0.20098789036273956,-0.31725096702575684,-0.31725096702575684,-0.057436227798461914,-0.057436227798461914,0.6128780841827393,0.6128780841827393,0.7214106917381287,0.7214106917381287,0.307243287563324,0.307243287563324,0.4589157700538635,0.4589157700538635,0.20098789036273956,0.20098789036273956,-0.31725096702575684,-0.31725096702575684,-0.057436227798461914,-0.057436227798461914,0.6128780841827393,0.6128780841827393,0.7214106917381287,0.7214106917381287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2824778891000,test,512,Edu_7_20260616_145927,Edu,right,10,179,2824778891000,5.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9995729327201843,0.00037939799949526787,4.765210906043649e-05,0.00042705010855570436,0.8884156346321106,0.11158435046672821,,right,0.998450517654419,0.0015494204126298428,0.998450517654419,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28232261538505554,True,0.29939401149749756,True,0.17877322435379028,True,0.23951014876365662,True,0.3210223317146301,0.3210223317146301,0.47855427861213684,0.47855427861213684,0.20008768141269684,0.20008768141269684,-0.40776005387306213,-0.40776005387306213,0.037727996706962585,0.037727996706962585,0.5898411870002747,0.5898411870002747,0.6959854364395142,0.6959854364395142,0.3210223317146301,0.3210223317146301,0.47855427861213684,0.47855427861213684,0.20008768141269684,0.20008768141269684,-0.40776005387306213,-0.40776005387306213,0.037727996706962585,0.037727996706962585,0.5898411870002747,0.5898411870002747,0.6959854364395142,0.6959854364395142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2825112225000,test,513,Edu_7_20260616_145927,Edu,right,10,189,2825112225000,6.310699505,0,continue,0,continue,True,0,0,,0,fetch,0.9995854496955872,0.00035567322629503906,5.8885689213639125e-05,0.000414558919146657,0.857955813407898,0.14204420149326324,,right,0.998206377029419,0.001793647650629282,0.998206377029419,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.2829722762107849,True,0.29230913519859314,True,0.1788565069437027,True,0.24586203694343567,True,0.3347502648830414,0.3347502648830414,0.5029758214950562,0.5029758214950562,0.19723501801490784,0.19723501801490784,-0.458316445350647,-0.458316445350647,0.22013291716575623,0.22013291716575623,0.585934579372406,0.585934579372406,0.6310058236122131,0.6310058236122131,0.3347502648830414,0.3347502648830414,0.5029758214950562,0.5029758214950562,0.19723501801490784,0.19723501801490784,-0.458316445350647,-0.458316445350647,0.22013291716575623,0.22013291716575623,0.585934579372406,0.585934579372406,0.6310058236122131,0.6310058236122131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2825445558000,test,514,Edu_7_20260616_145927,Edu,right,10,199,2825445558000,6.644032505,0,continue,0,continue,True,0,0,,0,fetch,0.9991807341575623,0.0005150749930180609,0.0003042058669961989,0.0008192808600142598,0.6286916136741638,0.37130841612815857,,right,0.9995995163917542,0.0004005179216619581,0.9995995163917542,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28613054752349854,True,0.2857094407081604,True,0.17823241651058197,True,0.24992762506008148,True,0.3304712176322937,0.3304712176322937,0.48731935024261475,0.48731935024261475,0.1839648336172104,0.1839648336172104,-0.44208869338035583,-0.44208869338035583,0.2035149335861206,0.2035149335861206,0.5073794722557068,0.5073794722557068,0.7111296057701111,0.7111296057701111,0.3304712176322937,0.3304712176322937,0.48731935024261475,0.48731935024261475,0.1839648336172104,0.1839648336172104,-0.44208869338035583,-0.44208869338035583,0.2035149335861206,0.2035149335861206,0.5073794722557068,0.5073794722557068,0.7111296057701111,0.7111296057701111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_7_20260616_145927|2825778891000,test,515,Edu_7_20260616_145927,Edu,right,10,209,2825778891000,6.977365505,0,continue,0,continue,True,0,0,,0,fetch,0.9995507597923279,0.0003233044408261776,0.0001258861884707585,0.00044919061474502087,0.719748854637146,0.280251145362854,,right,0.9994491934776306,0.0005508602480404079,0.9994491934776306,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,modality_gated,0.5,,0.5,0.5,,0.28528040647506714,True,0.2824830412864685,True,0.1831899881362915,True,0.24904656410217285,True,0.2438214272260666,0.2438214272260666,0.3483457565307617,0.3483457565307617,0.22012749314308167,0.22012749314308167,-0.08640770614147186,-0.08640770614147186,-0.022083492949604988,-0.022083492949604988,0.4744558334350586,0.4744558334350586,0.8757498264312744,0.8757498264312744,0.2438214272260666,0.2438214272260666,0.3483457565307617,0.3483457565307617,0.22012749314308167,0.22012749314308167,-0.08640770614147186,-0.08640770614147186,-0.022083492949604988,-0.022083492949604988,0.4744558334350586,0.4744558334350586,0.8757498264312744,0.8757498264312744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
